pace,shooting,passing,dribbling,defending,physic,attacking_crossing,skill_dribbling,movement_acceleration,movement_reactions,power_shot_power,mentality_composure,defending_standing_tackle,age,height_cm,weight_kg,club_position,club_contract_valid_until,preferred_foot,work_rate,body_type,overall,w,potential,del_potential,value_eur,del_value_eur,wage_eur
-0.8766313843438095,-1.0586554248555728,-1.029128883646818,-1.1931357455292926,1.0630550521117244,0.7966631755278145,-0.5775384404918936,-1.0249608085674253,-0.8776479271567516,0.5042359450253566,-0.5392595308083405,0.9647530254212325,1.045682007273175,1.882577873063045,0.6117250685308288,0.8414209923164898,LCB,-1.501049461570024,Right,Medium/Medium,normal,0.4507436848830872,-1.446404443316934,-0.37340449058945907,-0.8663534409395036,-0.2978452225209388,-0.2789101241646601,-0.17013762226993753
-0.9614836197360438,-1.4158176001430895,-1.464628717933232,-1.666491030138548,0.750065333243438,0.7109101756879466,-2.0150869208754543,-2.213794543757445,-1.2184416581897215,0.39403809122732536,-1.73677302076425,-0.35822602543605087,-1.3545954772458662,1.133764389360851,0.31820220669401816,0.5612087911430055,GK,0.2102549263218744,Right,Medium/Medium,normal,0.4507436848830872,1.2449543390201252,-0.21033155369011092,1.8811628684276724,-0.24177205249600503,0.5977561665093375,-0.31685839169037056
0.05674320497076814,-0.6122027057461771,0.14337067020121927,-0.16753262887590595,1.0004571083380671,0.6894719257279792,0.3808272130971469,-0.09456918972306233,0.00841577352897013,0.2838402374292941,0.2590827958289324,-0.18182881865507977,0.9551054984233998,1.383368883928249,-0.709127809734819,-0.8398522147244161,RCB,0.2102549263218744,Right,High/High,normal,0.4507436848830872,0.12355484637968382,-0.37340449058945907,0.8820660286577903,-0.24177205249600503,-0.1591770514980388,0.049943531860712
0.05674320497076814,-0.9310975051100312,0.05962070206921661,-0.48310281861540955,1.0004571083380671,0.9038544253276497,0.16785706785513788,-0.3530113060687188,-0.4686954499171877,0.2838402374292941,0.2590827958289324,0.3473628016878336,1.13625851612295,1.383368883928249,0.4649636376124235,0.8414209923164898,SUB,0.2102549263218744,Right,Medium/Medium,normal,0.4507436848830872,-0.9978446462607575,-0.37340449058945907,-0.3668050210545626,-0.24177205249600503,-0.2864794563447339,-0.31685839169037056
-0.7069269135593409,0.21692377259984352,0.39462057459722727,-0.40421027118053365,0.8126632770170953,1.6541931739264963,0.11461453154463562,-0.24963445953045618,-0.6050129423303756,-0.2671490315608622,0.31610724773159476,0.1709655949068625,0.8645289895736246,1.133764389360851,0.9052479303676394,0.5612087911430055,RCB,1.0659071202678236,Right,Medium/Medium,normal,0.4507436848830872,-0.549284849204581,-0.37340449058945907,0.13274339883037853,-0.24177205249600503,-0.2279891622259821,-0.24349800698015406
-0.9614836197360438,1.0460502509458642,1.3158702240492566,0.7791779403426049,0.12408589550686569,0.26070692652863825,0.9132525762021694,0.5773803127756444,-0.8776479271567516,0.7246316526214192,1.1144495743688676,0.876554422030747,0.5927994630242992,1.133764389360851,0.7584864994492341,0.2809965899695212,LCM,-0.6453972676240748,Left,Medium/Medium,lean,0.4507436848830872,-0.10072505214840445,-0.37340449058945907,0.6322918187153197,-0.17168058996483784,-0.17293947364362744,0.2333444936362533
-1.6403015028739185,0.4720396120909268,0.9808703515212459,0.06914501342872177,0.8126632770170953,1.11823692492732,0.5405548220286537,0.060496080084331515,-0.8094891809501575,0.8348295064194504,1.342547381979517,1.2293488355926891,0.7739524807238495,1.632973378495647,0.024679344857207557,0.0007843887960368786,SUB,-0.6453972676240748,Right,Medium/Medium,normal,0.4507436848830872,-0.549284849204581,-0.37340449058945907,0.13274339883037853,-0.2698086375084719,-0.2623952175899537,-0.31685839169037056
0.6507088527164084,1.2373871305641766,0.8971203833892432,0.9369630352123567,-0.8774812048716502,-0.5968230718700437,0.7002824309601604,0.7841340058521695,0.48552699697512797,0.7246316526214192,0.6582539591475689,1.1411502322022036,-0.8564246785721028,1.632973378495647,0.4649636376124235,0.0007843887960368786,SUB,-1.501049461570024,Right,Medium/High,lean,0.4507436848830872,-0.9978446462607575,-0.37340449058945907,-0.3668050210545626,-0.19971717497730473,-0.3277667227814999,-0.2801781993352623
-0.2826657365981692,-1.5688871038377394,-0.275379170458794,-1.9820612198780516,1.1882509396590388,0.47508942612830873,-0.47105336787088914,-1.8002871576043946,-0.33237795750399973,0.39403809122732536,-0.7103328865163275,0.876554422030747,1.2268350249727251,1.383368883928249,1.639055084959666,1.6820575958369428,LCB,-0.6453972676240748,Right,Medium/Medium,normal,0.4507436848830872,-1.2221245447888458,-0.37340449058945907,-0.616579230997033,-0.24177205249600503,-0.3002418784903225,-0.31685839169037056
1.4143789712465173,1.1736081706914059,0.6458704789932352,1.2525332249518604,-0.6270894297770212,-1.5615443200685608,0.9664951125126716,1.0425761221978258,1.4397494438674436,0.6144337988233879,1.0574251224662052,0.25916419829734805,-0.3582538798983396,1.882577873063045,-1.2961735334084403,-0.27942781237744746,RS,-0.6453972676240748,Left,High/Low,normal,0.4507436848830872,0.3478347449077721,-0.37340449058945907,1.1318402386002608,-0.24177205249600503,-0.13165220720686144,-0.20681781462504578
1.329526735854283,0.9822712910730934,0.39462057459722727,1.0947481300821085,-0.4392955984560495,0.0463244269289678,0.7535249672706626,1.094264545466957,1.0307969666278798,-1.038534008147081,0.5442050553422442,-0.0936302152645942,-0.629983406447665,1.632973378495647,0.4649636376124235,0.42110269055626337,SUB,-0.6453972676240748,Right,Medium/Medium,normal,0.4507436848830872,-1.8949642403731108,-0.37340449058945907,-1.3659018608244446,-0.19971717497730473,-0.3690539892182658,-0.24349800698015406
-0.028109030421466192,1.1736081706914059,0.8133704152572405,0.8580704877774807,-1.3156668112872507,0.26070692652863825,0.6470398946496582,0.7324455825830382,0.00841577352897013,0.7246316526214192,0.8863517667582183,1.3175474389831747,-0.9922894418467656,1.383368883928249,0.17144077577561287,-0.27942781237744746,LS,-0.6453972676240748,Right,Medium/High,normal,0.4507436848830872,0.12355484637968382,-0.37340449058945907,0.8820660286577903,-0.17168058996483784,-0.17293947364362744,-0.13345742991482928
-0.028109030421466192,1.109829210818635,1.1483702877852513,0.6213928454728531,0.3118797268278374,-0.38244057227037315,0.6470398946496582,0.525691889506513,0.28105075835534604,0.6144337988233879,0.6582539591475689,0.5237600084688048,0.3663581908998614,1.133764389360851,-0.26884351697960307,-0.1393217117907053,SUB,-0.6453972676240748,Left,High/Medium,normal,0.4507436848830872,-0.10072505214840445,-0.37340449058945907,0.6322918187153197,-0.17168058996483784,-0.17293947364362744,-0.13345742991482928
-2.6585283275807305,-0.5484237458734063,-0.275379170458794,-0.7986730083549132,1.0630550521117244,1.2254281747271554,-0.5775384404918936,-0.30132288279958747,-1.7637116278424732,0.17364238363126283,-0.5962839827110029,-0.35822602543605087,1.0003937528482874,1.383368883928249,1.0520093612860448,1.1216331934899741,SUB,-1.501049461570024,Right,Low/Medium,stocky,0.4507436848830872,-0.10072505214840445,-0.37340449058945907,0.6322918187153197,-0.24177205249600503,-0.2142267400803934,-0.2801781993352623
-1.47059703208945,-0.1657499866367814,0.4783705427292299,-0.16753262887590595,1.0630550521117244,0.6894719257279792,0.06137199523413337,-0.1979460362613249,-1.2184416581897215,0.39403809122732536,0.030984988218283008,0.7001572152497759,1.045682007273175,1.133764389360851,-0.12208208606119775,0.0007843887960368786,SUB,-0.6453972676240748,Right,Low/High,normal,0.4507436848830872,-0.9978446462607575,-0.37340449058945907,-0.3668050210545626,-0.24177205249600503,-0.2555140065171594,-0.13345742991482928
-2.06456267983509,-0.293307906382323,-0.19162920232679137,-0.877565555789789,1.0630550521117244,1.011045675127485,-0.9502361946654094,-0.766518692221769,-1.9000291202556612,-0.15695117776283096,0.20205834392627006,0.08276699151637693,1.13625851612295,2.1321823676304428,0.7584864994492341,1.2617392940767163,LCB,-0.6453972676240748,Right,Medium/High,normal,0.4507436848830872,-0.3250049506764927,-0.37340449058945907,0.38251760877284907,-0.36092753879898926,-0.20390492347120193,-0.24349800698015406
-1.3857447966972154,-0.8035395853644896,-1.029128883646818,-1.2720282929641686,1.0004571083380671,1.2254281747271554,-1.056721267286414,-1.0766492318365568,-1.0821241657765335,-0.15695117776283096,-0.19711281939236638,0.08276699151637693,1.045682007273175,0.8841598947934531,1.639055084959666,0.5612087911430055,LCB,-0.6453972676240748,Left,Medium/High,lean,0.4507436848830872,-1.2221245447888458,-0.37340449058945907,-0.616579230997033,-0.2277537599897716,-0.28303885080833674,-0.20681781462504578
-0.9445131726575967,-1.390306016193981,-1.1631288326580222,-1.477148916294846,0.7751045107529013,0.9038544253276497,-1.9618443845649522,-2.00704085068092,-0.9458066733633456,0.06344452983323157,-1.280577405542951,-1.152013455950421,-1.6716132582200791,1.383368883928249,0.17144077577561287,0.5612087911430055,GK,-0.6453972676240748,Right,Medium/Medium,normal,0.4507436848830872,0.12355484637968382,-0.37340449058945907,0.8820660286577903,-0.2838269300147054,-0.1867018957892161,-0.31685839169037056
0.14159544036300248,0.34448169234538517,0.7296204471252379,0.3058226557333495,0.5622715019224663,1.3326194245269907,1.0729801851336762,0.3706266196991192,-0.059742972677623844,0.9450273602174817,0.4871806034395818,0.3473628016878336,1.0003937528482874,1.383368883928249,0.31820220669401816,-0.5596400135509317,SUB,-0.6453972676240748,Right,Medium/High,lean,0.4507436848830872,1.020674440492037,-0.37340449058945907,1.8811628684276724,-0.25579034500223846,0.40508225647109625,-0.24349800698015406
-0.19781350120593486,1.1736081706914059,1.0646203196532484,0.5425002980379772,-0.6896873735506784,-0.2752493224705379,0.5405548220286537,0.47400346623738177,0.00841577352897013,1.1654230678135442,0.6012295072449065,1.3175474389831747,-0.5394068975978898,0.8841598947934531,-0.12208208606119775,-0.41953391296418957,SUB,-0.6453972676240748,Right,Medium/Medium,lean,0.4507436848830872,-0.549284849204581,-0.37340449058945907,0.13274339883037853,-0.1576622974586044,-0.26927642866274804,0.9669483407384184
-0.36751797199040354,1.0460502509458642,1.0646203196532484,0.700285392907729,0.750065333243438,0.582280675928144,0.8600100398916671,0.5773803127756444,-0.1279017188842178,0.8348295064194504,1.0574251224662052,1.1411502322022036,1.0003937528482874,1.632973378495647,0.024679344857207557,0.2809965899695212,CDM,-0.6453972676240748,Right,Medium/High,normal,0.4507436848830872,-0.10072505214840445,-0.37340449058945907,0.6322918187153197,-0.21373546748353817,-0.28303885080833674,-0.13345742991482928
-2.828232798365199,-1.696445023583281,-1.280378788042826,-2.534309051922183,1.1256529958853816,0.7966631755278145,-1.5891466303914366,-1.9553524274117886,-2.2408228512886312,0.06344452983323157,-0.7673573384189899,-0.7992190423884787,1.0003937528482874,0.8841598947934531,0.9052479303676394,0.2809965899695212,CB,0.2102549263218744,Right,Low/Medium,normal,0.4507436848830872,-0.10072505214840445,-0.21033155369011092,0.38251760877284907,-0.1856988824710713,-0.20046431793480476,0.9669483407384184
-0.6220746781671065,1.2373871305641766,0.05962070206921661,-0.009747534006154133,-0.9400791486453074,0.26070692652863825,-0.2580832226288801,0.21556134989172537,-0.6731716885369696,1.1654230678135442,0.8863517667582183,1.2293488355926891,-0.3129656254734521,0.8841598947934531,0.7584864994492341,1.5419514952502007,SUB,-1.501049461570024,Right,Medium/Low,normal,0.4507436848830872,-1.2221245447888458,-0.37340449058945907,-0.616579230997033,-0.1576622974586044,-0.331207328317897,0.2333444936362533
1.4143789712465173,0.025586892981531075,0.4783705427292299,0.700285392907729,0.5622715019224663,0.582280675928144,1.019737648823174,0.525691889506513,1.5760669362806317,-0.15695117776283096,0.7723028629528936,0.1709655949068625,0.6380877174491868,1.383368883928249,-1.0026506715716297,-1.2601705164846426,RB,-0.6453972676240748,Right,High/Medium,normal,0.4507436848830872,-0.7735647477326693,-0.37340449058945907,-0.11703081111209204,-0.25579034500223846,-0.25207340098076225,-0.13345742991482928
-0.5372224427748722,1.3649450503097182,-0.275379170458794,0.5425002980379772,-1.8790483052501659,-0.8112055714697141,-0.6307809768023959,0.5773803127756444,0.00841577352897013,0.6144337988233879,0.8863517667582183,1.0529516288117182,-1.4451719860956411,1.133764389360851,0.31820220669401816,-0.41953391296418957,ST,-0.6453972676240748,Right,High/Low,normal,0.4507436848830872,-0.10072505214840445,-0.37340449058945907,0.6322918187153197,-0.1576622974586044,-0.1867018957892161,-0.31685839169037056
-0.7748087018731281,-1.4158176001430895,-1.1296288454052215,-1.666491030138548,0.8377024545265586,0.5394041760082093,-2.281299602427966,-2.213794543757445,-2.036346612668849,0.7246316526214192,-1.9078463764722369,0.1709655949068625,-1.762189767069854,0.8841598947934531,1.19877079220445,0.42110269055626337,SUB,1.9215593142137728,Right,Medium/Medium,lean,0.4507436848830872,-0.10072505214840445,-0.37340449058945907,0.6322918187153197,-0.25579034500223846,-0.1867018957892161,-0.39021877640058705
-0.45237020738263783,1.1736081706914059,1.232120255917254,0.6213928454728531,0.3118797268278374,0.9038544253276497,0.8067675035811649,0.525691889506513,-0.33237795750399973,0.5042359450253566,0.7723028629528936,0.9647530254212325,0.5022229541745241,0.6345554002260552,0.17144077577561287,1.2617392940767163,RCM,-0.6453972676240748,Right,Medium/Medium,normal,0.4507436848830872,-1.2221245447888458,-0.37340449058945907,-0.616579230997033,-0.1576622974586044,-0.31400430063591117,0.049943531860712
1.9234923835999234,0.6633764917092393,0.8133704152572405,1.0158555826472326,-0.8148832610979929,-1.7759268196682312,1.5521630119281964,0.8358224291213008,1.7123844286938195,-0.2671490315608622,0.6582539591475689,0.5237600084688048,-0.44883038874811476,1.133764389360851,-1.149412102490035,-1.680488818244869,SUB,-0.6453972676240748,Left,Medium/Medium,lean,0.4507436848830872,-1.8949642403731108,-0.37340449058945907,-1.3659018608244446,-0.17168058996483784,-0.3690539892182658,-0.4635791611108036
1.4992312066387519,0.4720396120909268,0.6458704789932352,0.6213928454728531,0.750065333243438,-0.1680580726707027,0.9132525762021694,0.47400346623738177,1.3034319514542556,-0.15695117776283096,0.6582539591475689,0.876554422030747,1.045682007273175,1.133764389360851,-2.4702649807556827,-1.680488818244869,RES,-0.6453972676240748,Right,High/Low,lean,0.4507436848830872,0.5721146434358604,-0.37340449058945907,1.3816144485427313,-0.24177205249600503,0.17112107999608905,0.049943531860712
0.8204133235008771,0.7909344114547809,0.5621205108612326,0.7791779403426049,0.750065333243438,0.582280675928144,1.0729801851336762,0.6290687360447756,0.6218444893883159,0.39403809122732536,0.8293273148555559,0.08276699151637693,0.8645289895736246,1.882577873063045,-0.5623663788164137,-0.1393217117907053,SUB,-1.501049461570024,Right,High/Low,normal,0.4507436848830872,-0.7735647477326693,-0.37340449058945907,-0.11703081111209204,-0.31186351502717224,-0.23831097883517358,-0.20681781462504578
-0.2826657365981692,1.1736081706914059,0.8971203833892432,0.6213928454728531,0.9378591645644098,0.47508942612830873,0.43406974940764914,0.6290687360447756,0.00841577352897013,0.9450273602174817,0.8863517667582183,0.7883558186402614,0.9551054984233998,1.133764389360851,0.31820220669401816,0.42110269055626337,SUB,-0.6453972676240748,Right,Medium/Medium,normal,0.4507436848830872,-0.9978446462607575,-0.37340449058945907,-0.3668050210545626,-0.17168058996483784,-0.3243261172451027,0.9669483407384184
-1.9797104444428557,-1.3775502242194269,-1.029128883646818,-1.3509208403990445,0.8752612207907525,0.9038544253276497,-1.1099638035969162,-0.9732723852982942,-1.5592353892226913,0.17364238363126283,0.030984988218283008,0.1709655949068625,1.2721232793976127,0.6345554002260552,0.4649636376124235,0.7013148917297477,SUB,-1.501049461570024,Right,Low/Medium,stocky,0.4507436848830872,-0.549284849204581,0.11581432010858536,-0.616579230997033,-0.1576622974586044,-0.26927642866274804,0.049943531860712
1.4992312066387519,0.9822712910730934,0.6458704789932352,1.0158555826472326,-1.2530688675135935,-0.2752493224705379,0.8600100398916671,0.7841340058521695,1.1671144590410678,0.2838402374292941,0.6012295072449065,0.7883558186402614,-1.6263250037951915,1.383368883928249,-0.5623663788164137,-0.41953391296418957,SUB,-0.6453972676240748,Right,Medium/Low,normal,0.4507436848830872,-1.446404443316934,-0.37340449058945907,-0.8663534409395036,-0.1856988824710713,-0.34841035599988285,-0.24349800698015406
-1.7081832911877057,-1.5816428958122934,-1.347378762548428,-1.934725691417126,0.612349856941392,0.8181014254877819,-2.1215719934964588,-2.1104176972191824,-2.308981597495225,-0.3773468853588935,-1.109504049834964,-0.7110204389979932,-1.6263250037951915,0.6345554002260552,0.024679344857207557,0.14089048938277904,GK,-0.6453972676240748,Right,Medium/Medium,normal,0.4507436848830872,-0.10072505214840445,-0.21033155369011092,0.38251760877284907,-0.24177205249600503,-0.14541462935245011,-0.24349800698015406
