pace,shooting,passing,dribbling,defending,physic,attacking_crossing,skill_dribbling,movement_acceleration,movement_reactions,power_shot_power,mentality_composure,defending_standing_tackle,age,height_cm,weight_kg,club_position,club_contract_valid_until,preferred_foot,work_rate,body_type,overall,w,potential,del_potential,value_eur,del_value_eur,wage_eur,del_wage_eur,orig_index
0.7355610881086427,0.5995975318364685,1.5671201284452645,1.0158555826472326,1.501240658527325,1.011045675127485,1.4989204756176941,0.887510852390432,0.6218444893883159,1.8266101906017318,0.7152784110502313,1.5821432491546314,1.362699788247388,0.8841598947934531,0.4649636376124235,-0.1393217117907053,LB,0.2102549263218744,Left,Medium/Medium,normal,1.595918821701202,-0.549284849204581,0.9311790046053261,0.13274339883037853,0.9077279330151369,-0.11788978506127279,0.6001464171873359,-0.15526725854392598,-1.536094326010668
-0.2826657365981692,0.7271554515820101,1.3158702240492566,1.1736406775169843,1.3134468272063533,1.011045675127485,-0.045113077386871134,0.9391992756595633,-0.059742972677623844,1.055225214015513,1.000400670563543,1.2293488355926891,1.3174115338225003,0.13534641109125917,-0.12208208606119775,0.0007843887960368786,SUB,1.9215593142137728,Right,Low/Medium,lean,1.595918821701202,-1.446404443316934,1.2573248784040223,-1.3659018608244446,1.32827670820214,-1.3977950446010179,0.6001464171873359,-0.7508972311419534,-1.5357417277492171
0.5658566173241741,0.0893658528543019,1.0646203196532484,0.700285392907729,1.5638386023009823,0.7966631755278145,0.6470398946496582,0.525691889506513,0.6218444893883159,1.7164123368037005,0.37313169963425713,1.0529516288117182,1.4532762970971629,-0.3638625780435368,-0.26884351697960307,-0.1393217117907053,SUB,1.9215593142137728,Left,Medium/High,normal,1.595918821701202,-0.549284849204581,1.7465436891020667,-0.3668050210545626,1.5385510957956416,0.15735865785050038,1.7005521878405834,1.84821537655853,-1.5353891294877664
-0.8087495960300223,-1.78573556740516,-1.280378788042826,-1.130021707581392,1.175731350904307,1.011045675127485,-2.0683294571859565,-2.265482967026576,-1.2184416581897215,1.496016629207638,-2.021895280277562,-0.0936302152645942,-1.4904602405205287,0.38495090565865714,0.6117250685308288,0.7013148917297477,GK,0.2102549263218744,Left,Medium/Medium,normal,1.595918821701202,-0.10072505214840445,1.4203978153033705,0.38251760877284907,1.0479108580774712,0.77666765440199,0.2333444936362533,0.22376999674572787,-1.5350365312263154
0.8204133235008771,-0.35708686625509384,0.8971203833892432,0.9369630352123567,1.501240658527325,0.7966631755278145,1.3924354029966897,0.8358224291213008,0.6900032355949098,0.6144337988233879,0.5442050553422442,0.7001572152497759,1.362699788247388,-0.11425808347613882,-1.736457826163656,-0.8398522147244161,SUB,1.9215593142137728,Right,High/High,normal,1.595918821701202,-0.10072505214840445,1.5834707522027187,-0.11703081111209204,1.3983681707333073,1.0519160973137633,1.7005521878405834,1.0901408659792222,-1.5346839329648647
1.5840834420309862,0.28070273247261435,0.9808703515212459,1.0947481300821085,1.4386427147536678,0.6894719257279792,1.0729801851336762,0.887510852390432,1.3034319514542556,1.1654230678135442,0.5442050553422442,1.1411502322022036,1.3174115338225003,0.13534641109125917,-1.4429349643268456,-1.5403827176581268,SUB,0.2102549263218744,Left,High/High,normal,1.595918821701202,0.3478347449077721,1.4203978153033705,0.38251760877284907,1.32827670820214,1.877661426049083,0.2333444936362533,0.16962181741863447,-1.5343313347034138
1.9234923835999234,1.2373871305641766,1.1483702877852513,1.8047810569959917,-1.0652750361926218,-0.1680580726707027,1.0729801851336762,1.5077719316200073,1.7123844286938195,1.2756209216115755,0.6582539591475689,1.3175474389831747,-0.5394068975978898,0.13534641109125917,-1.149412102490035,-0.699746114137674,CAM,0.2102549263218744,Right,High/Medium,normal,1.595918821701202,-1.2221245447888458,1.2573248784040223,-1.1161276508819742,1.678734020857976,-1.4941319996201385,0.6001464171873359,-0.7508972311419534,-1.5339787364419628
2.093196854384392,1.4287240101824892,1.3158702240492566,1.9625661518657433,-1.378264755060908,-0.38244057227037315,1.1262227214441785,1.5594603548891388,1.9168606673136015,1.2756209216115755,1.3995718338821794,1.0529516288117182,-0.9922894418467656,-0.3638625780435368,-1.2961735334084403,-0.8398522147244161,SUB,1.0659071202678236,Right,High/Low,lean,1.595918821701202,-0.9978446462607575,1.5834707522027187,-1.1161276508819742,1.8189169459203103,-1.1500714459804222,1.3337502642895007,-1.779712638356728,-1.533626138180512
1.6689356774232205,0.6633764917092393,1.6508700965772671,1.3314257723867362,1.1256529958853816,0.15351567672880304,1.5521630119281964,1.0425761221978258,1.3715906976608496,2.0470058981977943,0.31610724773159476,0.6119586118592903,1.2268350249727251,-0.3638625780435368,-1.4429349643268456,-1.4002766170713847,LB,0.2102549263218744,Left,High/Medium,lean,1.595918821701202,0.5721146434358604,1.7465436891020667,0.8820660286577903,1.4684596332644744,3.9420247478873818,0.6001464171873359,0.9276963279979421,-1.5332735399190611
-0.028109030421466192,0.5358185719636976,1.902120000973275,1.8047810569959917,0.6874673894697808,-0.06086682287086744,1.232707794065183,1.4043950850817448,0.6900032355949098,1.7164123368037005,-0.6533084346136652,1.5821432491546314,0.7739524807238495,-0.6134670726109348,-1.2961735334084403,-1.1200644158979003,SUB,0.2102549263218744,Right,Medium/Medium,lean,1.595918821701202,-1.6706843418450223,1.5834707522027187,-1.3659018608244446,1.7488254833891432,-1.7693804425319117,1.3337502642895007,-0.9133417691232336,-1.5329209416576104
0.7355610881086427,0.8547133713275518,1.5671201284452645,1.4892108672564879,1.501240658527325,0.47508942612830873,0.9664951125126716,1.3010182385434823,0.5536857431817219,1.7164123368037005,0.4871806034395818,1.4939446457641459,1.362699788247388,-0.11425808347613882,0.024679344857207557,0.2809965899695212,RDM,1.0659071202678236,Right,High/High,lean,1.595918821701202,-0.549284849204581,2.072689562900763,-1.1161276508819742,1.6086425583268087,-0.11788978506127279,-0.42689896875569533,2.6062898871378377,-1.5325683433961594
0.7355610881086427,1.5562819299280308,1.5671201284452645,1.568103414691364,-0.7522853173243357,-0.9183968212695494,1.3924354029966897,1.1976413920052198,0.8263207280080979,1.936808044399763,1.2284984781741923,0.7883558186402614,-0.22238911662367694,-0.3638625780435368,-1.2961735334084403,-1.8205949188316113,LF,1.0659071202678236,Right,Medium/Medium,lean,1.595918821701202,-0.3250049506764927,1.7465436891020667,-0.616579230997033,1.8890084084514775,0.4326071007622736,0.049943531860712,0.22376999674572787,-1.5322157451347087
0.6507088527164084,0.9184923312003226,1.3158702240492566,0.9369630352123567,1.501240658527325,1.547001924126661,0.8067675035811649,0.6290687360447756,0.5536857431817219,0.9450273602174817,1.4565962857848418,0.25916419829734805,1.4532762970971629,-0.3638625780435368,-0.4156049478980084,-0.8398522147244161,RCM,0.2102549263218744,Right,Medium/High,normal,1.595918821701202,-1.2221245447888458,1.7465436891020667,-1.3659018608244446,1.5385510957956416,-1.2876956674363087,1.7005521878405834,-1.6714162797025414,-1.5318631468732578
-1.8778877619721743,-1.7219566075323893,-1.280378788042826,-1.5718199732166966,1.0129766970927987,0.8181014254877819,-1.7488742393229433,-1.9553524274117886,-1.7637116278424732,1.6062144830056693,-2.078919732180224,-1.945800886464791,-1.6263250037951915,1.632973378495647,1.0520093612860448,1.6820575958369428,GK,0.2102549263218744,Right,Medium/Medium,normal,1.595918821701202,-0.10072505214840445,0.9311790046053261,0.6322918187153197,0.5572706203593009,-0.6546242487392305,0.2333444936362533,-0.20941543787101938,-1.5315105486118068
0.8204133235008771,0.21692377259984352,1.3996201921812592,1.0158555826472326,1.501240658527325,1.7613844237263316,0.9664951125126716,0.887510852390432,0.6218444893883159,1.3858187754096067,1.2284984781741923,1.0529516288117182,1.4079880426722753,-0.6134670726109348,0.6117250685308288,0.981527092903232,SUB,1.0659071202678236,Right,Medium/Medium,normal,1.595918821701202,-0.7735647477326693,1.7465436891020667,-0.616579230997033,1.5385510957956416,-0.393138227973046,0.6001464171873359,1.6857708385772499,-1.531157950350356
-2.06456267983509,0.4720396120909268,1.3158702240492566,0.6213928454728531,1.3760447709800105,1.7613844237263316,0.3808272130971469,0.6290687360447756,-0.8094891809501575,1.7164123368037005,0.9433762186608806,1.4057460423736603,1.4079880426722753,0.8841598947934531,0.024679344857207557,0.42110269055626337,CDM,2.777211508159722,Right,Low/High,normal,1.595918821701202,-0.7735647477326693,1.0942519415046743,-0.3668050210545626,1.1180023206086385,-0.6683866708848192,0.6001464171873359,-0.5884526931606732,-1.5308053520889051
1.1598222650698145,2.0027346490374263,0.8133704152572405,0.9369630352123567,-1.0026770924189645,0.9038544253276497,0.5405548220286537,0.7324455825830382,0.8263207280080979,1.1654230678135442,1.3995718338821794,1.5821432491546314,-1.0828659506965406,0.8841598947934531,-0.709127809734819,-0.1393217117907053,SUB,-0.6453972676240748,Right,Medium/Medium,normal,1.595918821701202,-1.2221245447888458,0.9311790046053261,-0.616579230997033,1.32827670820214,-1.2464084009995426,0.6001464171873359,0.27791817607282127,-1.5304527538274544
0.3961521465397055,1.6838398496735725,0.22712063833322194,1.1736406775169843,-1.5660585863818797,1.011045675127485,-0.15159815000787563,0.9391992756595633,0.34920950456194,0.8348295064194504,1.0574251224662052,1.2293488355926891,-0.9922894418467656,0.13534641109125917,0.31820220669401816,0.2809965899695212,SUB,1.0659071202678236,Right,High/Medium,normal,1.595918821701202,-0.549284849204581,1.4203978153033705,-0.616579230997033,1.7488254833891432,-0.3243261172451027,2.067354111391666,-0.8050454104690468,-1.5301001555660034
0.8204133235008771,0.9822712910730934,1.3158702240492566,1.0947481300821085,1.3760447709800105,0.7966631755278145,1.6054055482386986,0.9908876989286947,0.5536857431817219,1.3858187754096067,1.0574251224662052,1.1411502322022036,1.3174115338225003,0.38495090565865714,0.024679344857207557,-0.1393217117907053,RM,1.9215593142137728,Right,High/High,lean,1.595918821701202,-0.3250049506764927,1.2573248784040223,-0.11703081111209204,1.2581852456709728,0.294982879306387,2.800957958493831,-2.158749893646382,-1.5297475573045527
-1.2160403259127468,1.8113977694191141,1.9858699691052777,1.2525332249518604,0.8752612207907525,0.47508942612830873,1.3391928666861874,0.9908876989286947,-0.9458066733633456,1.2756209216115755,1.798742997200816,1.8467390593260882,1.045682007273175,-0.8630715671783328,-0.8558892406532244,-0.5596400135509317,RDM,0.2102549263218744,Right,Medium/Medium,normal,1.595918821701202,0.7963945419639487,2.5619083735988077,-0.11703081111209204,2.3095571836384807,4.9742064088065305,1.3337502642895007,4.014142549642266,-1.5293949590431017
1.1598222650698145,1.8751767292918848,1.232120255917254,1.7258885095611156,-0.6896873735506784,-0.1680580726707027,0.8067675035811649,1.456083508350876,1.0989557128344738,1.7164123368037005,1.4565962857848418,0.6119586118592903,-0.041236098924126684,-0.11425808347613882,0.17144077577561287,0.42110269055626337,CAM,1.9215593142137728,Right,Medium/Medium,lean,1.595918821701202,-0.7735647477326693,1.7465436891020667,-1.1161276508819742,1.8890084084514775,-0.7371987816127624,1.3337502642895007,0.4403627140541015,-1.5290423607816508
2.093196854384392,0.8547133713275518,1.3996201921812592,1.8836736044308675,-1.1904709237399362,-1.668735569868396,1.3924354029966897,1.456083508350876,1.7123844286938195,1.8266101906017318,0.8863517667582183,1.4939446457641459,-0.49411864317300236,0.13534641109125917,-1.736457826163656,-1.8205949188316113,RM,1.0659071202678236,Right,High/Medium,lean,1.595918821701202,0.3478347449077721,1.4203978153033705,0.38251760877284907,1.7488254833891432,1.877661426049083,0.049943531860712,0.3320663553999147,-1.5286897625202
0.31129991114747113,1.109829210818635,1.6508700965772671,1.6469959621262398,0.5622715019224663,0.0463244269289678,0.8600100398916671,1.3010182385434823,0.8263207280080979,1.2756209216115755,1.5706451895901665,-0.005431611874108635,0.6833759718740744,-0.6134670726109348,-0.5623663788164137,-1.1200644158979003,CDM,0.2102549263218744,Right,High/High,lean,1.595918821701202,-0.3250049506764927,2.072689562900763,-0.616579230997033,1.9590998709826448,0.6390434329461034,1.3337502642895007,0.27791817607282127,-1.528337164258749
0.05674320497076814,1.109829210818635,0.9808703515212459,0.9369630352123567,1.6890344898482967,1.868575673526167,-0.2580832226288801,0.887510852390432,0.0765745197355641,1.6062144830056693,1.1144495743688676,1.1411502322022036,1.543852805946938,0.38495090565865714,0.7584864994492341,0.42110269055626337,SUB,-0.6453972676240748,Right,Medium/High,normal,1.595918821701202,-1.2221245447888458,1.0942519415046743,-0.8663534409395036,1.5385510957956416,-1.356507778164252,0.049943531860712,-0.10111907921683258,-1.5279845659972984
0.9052655588931114,1.5562819299280308,1.1483702877852513,1.568103414691364,-1.2530688675135935,-0.1680580726707027,0.8600100398916671,1.3010182385434823,0.7581619818015038,1.1654230678135442,1.0574251224662052,1.4057460423736603,-1.3093072228209786,-0.6134670726109348,-0.12208208606119775,-0.41953391296418957,RF,1.9215593142137728,Right,High/Medium,normal,1.595918821701202,-1.446404443316934,2.2357624998001113,-1.6156760707669153,2.169374258576146,-1.838192553259855,0.6001464171873359,0.27791817607282127,-1.5276319677358474
1.4992312066387519,1.7476188095463432,1.0646203196532484,1.4892108672564879,-1.127872979966279,1.547001924126661,1.232707794065183,1.3527066618126136,1.1671144590410678,1.496016629207638,1.3995718338821794,1.1411502322022036,0.04934040992564844,-0.11425808347613882,0.4649636376124235,0.2809965899695212,LM,1.9215593142137728,Right,High/Medium,normal,1.595918821701202,0.3478347449077721,1.4203978153033705,0.38251760877284907,1.7488254833891432,2.1529098689608563,0.9669483407384184,0.7111036106895685,-1.5272793694743965
0.3961521465397055,-0.1657499866367814,1.232120255917254,0.6213928454728531,1.501240658527325,1.011045675127485,0.7002824309601604,0.47400346623738177,0.00841577352897013,1.2756209216115755,0.6582539591475689,1.3175474389831747,1.4079880426722753,-0.3638625780435368,0.7584864994492341,0.5612087911430055,SUB,1.0659071202678236,Right,Medium/High,lean,1.595918821701202,-0.10072505214840445,1.909616626001415,-0.3668050210545626,1.5385510957956416,1.0519160973137633,2.800957958493831,0.7652517900166619,-1.5269267712129457
-0.45237020738263783,1.49250297005526,1.902120000973275,1.2525332249518604,0.750065333243438,0.0463244269289678,1.1794652577546807,0.9908876989286947,-0.059742972677623844,0.9450273602174817,0.9433762186608806,0.7883558186402614,1.1815467705478375,1.133764389360851,-1.0026506715716297,-0.8398522147244161,LCM,-1.501049461570024,Left,Medium/Medium,normal,1.595918821701202,-1.8949642403731108,0.9311790046053261,-1.3659018608244446,1.1880937831398057,-1.5491816882024934,0.9669483407384184,-2.164164711579091,-1.5265741729514948
-0.2826657365981692,1.2373871305641766,1.9858699691052777,1.0158555826472326,1.0004571083380671,0.7966631755278145,1.1262227214441785,0.8358224291213008,-0.1279017188842178,1.496016629207638,1.5136207376875042,1.9349376627165737,1.13625851612295,-0.8630715671783328,-0.26884351697960307,0.5612087911430055,RCM,1.0659071202678236,Right,Low/High,normal,1.595918821701202,0.3478347449077721,2.2357624998001113,0.38251760877284907,2.099282796044979,3.666776304975609,1.7005521878405834,1.5233263005959696,-1.526221574690044
-1.283922114226534,-1.224480720524777,-0.710879004745208,-1.0826861791204665,1.1256529958853816,0.9467309252475844,-1.5891466303914366,-2.00704085068092,-1.7637116278424732,0.8348295064194504,-1.6227241169589253,-0.7992190423884787,-1.4904602405205287,1.133764389360851,0.6117250685308288,-0.8398522147244161,GK,-0.6453972676240748,Right,Medium/Medium,normal,1.595918821701202,-1.446404443316934,1.0942519415046743,-1.1161276508819742,0.9077279330151369,-1.2051211345627768,0.2333444936362533,-0.48015633450648637,-1.525868976428593
1.2446745004620487,1.3649450503097182,1.6508700965772671,1.8047810569959917,0.8126632770170953,0.15351567672880304,0.9664951125126716,1.5077719316200073,0.9626382204212858,1.7164123368037005,1.1144495743688676,1.7585404559356026,1.1815467705478375,-0.6134670726109348,-0.26884351697960307,-0.9799583153111582,LF,1.0659071202678236,Right,High/High,lean,1.595918821701202,-0.3250049506764927,1.909616626001415,-0.11703081111209204,1.8890084084514775,0.9142918758578766,1.7005521878405834,-0.426008155179393,-1.5255163781671424
1.329526735854283,1.3649450503097182,1.3158702240492566,1.4892108672564879,-0.6896873735506784,0.7966631755278145,1.019737648823174,1.249329815274351,1.3034319514542556,1.7164123368037005,0.7723028629528936,1.4057460423736603,-0.6752716608725526,-0.11425808347613882,-0.4156049478980084,-0.8398522147244161,SUB,-0.6453972676240748,Right,High/Medium,normal,1.595918821701202,-0.7735647477326693,1.7465436891020667,-1.3659018608244446,1.8890084084514775,-0.9436351137965924,-0.42689896875569533,-0.10111907921683258,-1.5251637799056914
