,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
365,2,Rows,Removal,1809,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
366,2,Rows,Removal,1811,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
367,2,Rows,Removal,1814,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
368,2,Rows,Removal,1818,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
369,2,Rows,Removal,1822,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
370,2,Rows,Removal,1826,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
371,2,Rows,Removal,1829,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
372,2,Rows,Removal,1830,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
373,2,Rows,Removal,1834,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
374,2,Rows,Removal,1840,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
375,2,Rows,Removal,1844,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
376,2,Rows,Removal,1849,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
377,2,Rows,Removal,1850,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
378,2,Rows,Removal,1851,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
379,2,Rows,Removal,1860,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
380,2,Rows,Removal,1861,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
381,2,Rows,Removal,1862,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
382,2,Rows,Removal,1865,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
383,2,Rows,Removal,1867,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
384,2,Rows,Removal,1868,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
385,2,Rows,Removal,1871,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
386,2,Rows,Removal,1874,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
387,2,Rows,Removal,1875,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
388,2,Rows,Removal,1883,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
389,2,Rows,Removal,1888,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
390,2,Rows,Removal,1891,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
391,2,Rows,Removal,1913,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
392,2,Rows,Removal,1918,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
393,2,Rows,Removal,1932,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
394,2,Rows,Removal,1934,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
395,2,Rows,Removal,1940,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
396,2,Rows,Removal,1947,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
397,2,Rows,Removal,1953,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
398,2,Rows,Removal,1958,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006072044372558594
0,2,Rows,Addition,0,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003161191940307617
0,2,Rows,Addition,2,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0039000511169433594
0,2,Rows,Addition,20,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00315093994140625
0,2,Rows,Addition,21,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003100872039794922
0,2,Rows,Addition,24,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032129287719726562
0,2,Rows,Addition,26,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0035352706909179688
0,2,Rows,Addition,30,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003062009811401367
0,2,Rows,Addition,37,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003118753433227539
0,2,Rows,Addition,39,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031480789184570312
0,2,Rows,Addition,42,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003112316131591797
0,2,Rows,Addition,61,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030901432037353516
0,2,Rows,Addition,65,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031371116638183594
0,2,Rows,Addition,71,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003099203109741211
0,2,Rows,Addition,73,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003160238265991211
0,2,Rows,Addition,86,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030362606048583984
0,2,Rows,Addition,89,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003047943115234375
0,2,Rows,Addition,91,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003184080123901367
0,2,Rows,Addition,93,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030679702758789062
0,2,Rows,Addition,97,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031108856201171875
0,2,Rows,Addition,105,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030961036682128906
0,2,Rows,Addition,114,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003186941146850586
0,2,Rows,Addition,118,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030667781829833984
0,2,Rows,Addition,121,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003108978271484375
0,2,Rows,Addition,122,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029611587524414062
0,2,Rows,Addition,127,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030841827392578125
0,2,Rows,Addition,128,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030701160430908203
0,2,Rows,Addition,130,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003075838088989258
0,2,Rows,Addition,131,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031719207763671875
0,2,Rows,Addition,143,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003084897994995117
0,2,Rows,Addition,154,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003084897994995117
0,2,Rows,Addition,157,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003103017807006836
0,2,Rows,Addition,163,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032482147216796875
0,2,Rows,Addition,168,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002959012985229492
0,2,Rows,Addition,171,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003036975860595703
0,2,Rows,Addition,184,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003020048141479492
0,2,Rows,Addition,190,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030908584594726562
0,2,Rows,Addition,191,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003078937530517578
0,2,Rows,Addition,193,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003088235855102539
0,2,Rows,Addition,201,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031309127807617188
0,2,Rows,Addition,207,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030930042266845703
0,2,Rows,Addition,211,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003077983856201172
0,2,Rows,Addition,214,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030889511108398438
0,2,Rows,Addition,217,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031862258911132812
0,2,Rows,Addition,234,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003085613250732422
0,2,Rows,Addition,249,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003100872039794922
0,2,Rows,Addition,250,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003011941909790039
0,2,Rows,Addition,256,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029478073120117188
0,2,Rows,Addition,257,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003010988235473633
0,2,Rows,Addition,265,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030400753021240234
0,2,Rows,Addition,266,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003113985061645508
0,2,Rows,Addition,267,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030591487884521484
0,2,Rows,Addition,287,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002969980239868164
0,2,Rows,Addition,288,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031402111053466797
0,2,Rows,Addition,294,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003129720687866211
0,2,Rows,Addition,295,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003125905990600586
0,2,Rows,Addition,302,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030846595764160156
0,2,Rows,Addition,310,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031769275665283203
0,2,Rows,Addition,311,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030858516693115234
0,2,Rows,Addition,315,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003125905990600586
0,2,Rows,Addition,316,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031371116638183594
0,2,Rows,Addition,320,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030279159545898438
0,2,Rows,Addition,321,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030710697174072266
0,2,Rows,Addition,322,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003100156784057617
0,2,Rows,Addition,324,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003098011016845703
0,2,Rows,Addition,337,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003160715103149414
0,2,Rows,Addition,338,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002933979034423828
0,2,Rows,Addition,339,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003022909164428711
0,2,Rows,Addition,343,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030601024627685547
0,2,Rows,Addition,346,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003301858901977539
0,2,Rows,Addition,348,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002917051315307617
0,2,Rows,Addition,351,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003055095672607422
0,2,Rows,Addition,356,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030820369720458984
0,2,Rows,Addition,358,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030791759490966797
0,2,Rows,Addition,360,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003010988235473633
0,2,Rows,Addition,370,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003056049346923828
0,2,Rows,Addition,374,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003116130828857422
0,2,Rows,Addition,377,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003084897994995117
0,2,Rows,Addition,378,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032329559326171875
0,2,Rows,Addition,387,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030078887939453125
0,2,Rows,Addition,389,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003119230270385742
0,2,Rows,Addition,392,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003045797348022461
0,2,Rows,Addition,393,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030913352966308594
0,2,Rows,Addition,397,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003167867660522461
0,2,Rows,Addition,405,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003020048141479492
0,2,Rows,Addition,406,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003013134002685547
0,2,Rows,Addition,411,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003123760223388672
0,2,Rows,Addition,414,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031752586364746094
0,2,Rows,Addition,417,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031480789184570312
0,2,Rows,Addition,432,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030782222747802734
0,2,Rows,Addition,435,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031442642211914062
0,2,Rows,Addition,438,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003187894821166992
0,2,Rows,Addition,439,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030868053436279297
0,2,Rows,Addition,442,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029671192169189453
0,2,Rows,Addition,444,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030930042266845703
0,2,Rows,Addition,445,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003105640411376953
0,2,Rows,Addition,451,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030889511108398438
0,2,Rows,Addition,458,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030317306518554688
0,2,Rows,Addition,461,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003072023391723633
0,2,Rows,Addition,467,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030579566955566406
0,2,Rows,Addition,468,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003116130828857422
0,2,Rows,Addition,476,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031900405883789062
0,2,Rows,Addition,486,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003047943115234375
0,2,Rows,Addition,493,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003004312515258789
0,2,Rows,Addition,494,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003098011016845703
0,2,Rows,Addition,498,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030350685119628906
0,2,Rows,Addition,501,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030226707458496094
0,2,Rows,Addition,502,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002994060516357422
0,2,Rows,Addition,503,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030639171600341797
0,2,Rows,Addition,511,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031669139862060547
0,2,Rows,Addition,559,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030972957611083984
0,2,Rows,Addition,562,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029261112213134766
0,2,Rows,Addition,564,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030100345611572266
0,2,Rows,Addition,583,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031108856201171875
0,2,Rows,Addition,591,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030519962310791016
0,2,Rows,Addition,597,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003125905990600586
0,2,Rows,Addition,598,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003047943115234375
0,2,Rows,Addition,601,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003045797348022461
0,2,Rows,Addition,606,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030908584594726562
0,2,Rows,Addition,607,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003114938735961914
0,2,Rows,Addition,608,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031702518463134766
0,2,Rows,Addition,609,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029959678649902344
0,2,Rows,Addition,618,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030777454376220703
0,2,Rows,Addition,619,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030760765075683594
0,2,Rows,Addition,620,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032699108123779297
0,2,Rows,Addition,629,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002928018569946289
0,2,Rows,Addition,632,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003058910369873047
0,2,Rows,Addition,634,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003114938735961914
0,2,Rows,Addition,643,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003181934356689453
0,2,Rows,Addition,651,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030562877655029297
0,2,Rows,Addition,653,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002994060516357422
0,2,Rows,Addition,655,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031087398529052734
0,2,Rows,Addition,658,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003082275390625
0,2,Rows,Addition,664,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030868053436279297
0,2,Rows,Addition,672,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029859542846679688
0,2,Rows,Addition,674,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030930042266845703
0,2,Rows,Addition,691,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030663013458251953
0,2,Rows,Addition,692,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003058910369873047
0,2,Rows,Addition,698,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00315093994140625
0,2,Rows,Addition,700,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029251575469970703
0,2,Rows,Addition,702,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030488967895507812
0,2,Rows,Addition,703,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030701160430908203
0,2,Rows,Addition,715,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031518936157226562
0,2,Rows,Addition,717,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003133058547973633
0,2,Rows,Addition,724,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003108978271484375
0,2,Rows,Addition,725,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031468868255615234
0,2,Rows,Addition,732,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031638145446777344
0,2,Rows,Addition,736,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002914905548095703
0,2,Rows,Addition,738,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030469894409179688
0,2,Rows,Addition,741,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031061172485351562
0,2,Rows,Addition,751,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030088424682617188
0,2,Rows,Addition,756,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030221939086914062
0,2,Rows,Addition,757,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031816959381103516
0,2,Rows,Addition,760,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030248165130615234
0,2,Rows,Addition,769,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003164052963256836
0,2,Rows,Addition,778,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029900074005126953
0,2,Rows,Addition,790,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003033161163330078
0,2,Rows,Addition,794,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003030061721801758
0,2,Rows,Addition,795,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002955913543701172
0,2,Rows,Addition,798,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030519962310791016
0,2,Rows,Addition,799,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003081083297729492
0,2,Rows,Addition,800,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031828880310058594
0,2,Rows,Addition,801,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029370784759521484
0,2,Rows,Addition,804,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030329227447509766
0,2,Rows,Addition,805,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030808448791503906
0,2,Rows,Addition,809,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030698776245117188
0,2,Rows,Addition,811,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003074169158935547
0,2,Rows,Addition,813,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029897689819335938
0,2,Rows,Addition,814,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003129243850708008
0,2,Rows,Addition,822,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030930042266845703
0,2,Rows,Addition,824,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030930042266845703
0,2,Rows,Addition,835,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031020641326904297
0,2,Rows,Addition,844,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029599666595458984
0,2,Rows,Addition,857,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030269622802734375
0,2,Rows,Addition,862,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029671192169189453
0,2,Rows,Addition,873,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030629634857177734
0,2,Rows,Addition,885,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030651092529296875
0,2,Rows,Addition,892,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002978086471557617
0,2,Rows,Addition,902,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030786991119384766
0,2,Rows,Addition,916,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031180381774902344
0,2,Rows,Addition,918,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030732154846191406
0,2,Rows,Addition,920,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029990673065185547
0,2,Rows,Addition,925,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030651092529296875
0,2,Rows,Addition,927,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030939579010009766
0,2,Rows,Addition,937,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003255128860473633
0,2,Rows,Addition,939,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003598928451538086
0,2,Rows,Addition,940,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030007362365722656
0,2,Rows,Addition,942,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002974987030029297
0,2,Rows,Addition,943,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032100677490234375
0,2,Rows,Addition,950,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003172159194946289
0,2,Rows,Addition,953,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030279159545898438
0,2,Rows,Addition,955,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032029151916503906
0,2,Rows,Addition,957,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031490325927734375
0,2,Rows,Addition,960,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033528804779052734
0,2,Rows,Addition,961,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029151439666748047
0,2,Rows,Addition,975,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002981901168823242
0,2,Rows,Addition,991,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003170013427734375
0,2,Rows,Addition,992,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003034830093383789
0,2,Rows,Addition,999,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032498836517333984
0,2,Rows,Addition,1016,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003133058547973633
0,2,Rows,Addition,1027,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031332969665527344
0,2,Rows,Addition,1030,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003155946731567383
0,2,Rows,Addition,1035,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031270980834960938
0,2,Rows,Addition,1036,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003206968307495117
0,2,Rows,Addition,1037,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031440258026123047
0,2,Rows,Addition,1041,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003185272216796875
0,2,Rows,Addition,1046,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003103971481323242
0,2,Rows,Addition,1049,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003298044204711914
0,2,Rows,Addition,1053,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003083944320678711
0,2,Rows,Addition,1058,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003003835678100586
0,2,Rows,Addition,1061,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030698776245117188
0,2,Rows,Addition,1069,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030922889709472656
0,2,Rows,Addition,1071,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003500699996948242
0,2,Rows,Addition,1074,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003072023391723633
0,2,Rows,Addition,1075,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003055095672607422
0,2,Rows,Addition,1076,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003062009811401367
0,2,Rows,Addition,1077,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032460689544677734
0,2,Rows,Addition,1078,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030198097229003906
0,2,Rows,Addition,1079,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00315093994140625
0,2,Rows,Addition,1083,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031280517578125
0,2,Rows,Addition,1088,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032091140747070312
0,2,Rows,Addition,1092,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003011941909790039
0,2,Rows,Addition,1112,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003015756607055664
0,2,Rows,Addition,1125,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031151771545410156
0,2,Rows,Addition,1131,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003059864044189453
0,2,Rows,Addition,1134,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031816959381103516
0,2,Rows,Addition,1146,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003097057342529297
0,2,Rows,Addition,1150,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030961036682128906
0,2,Rows,Addition,1156,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031061172485351562
0,2,Rows,Addition,1167,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003143787384033203
0,2,Rows,Addition,1177,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029649734497070312
0,2,Rows,Addition,1183,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029320716857910156
0,2,Rows,Addition,1193,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030510425567626953
0,2,Rows,Addition,1197,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003095865249633789
0,2,Rows,Addition,1202,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031549930572509766
0,2,Rows,Addition,1207,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003040790557861328
0,2,Rows,Addition,1208,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003075122833251953
0,2,Rows,Addition,1209,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003075122833251953
0,2,Rows,Addition,1214,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031061172485351562
0,2,Rows,Addition,1222,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032019615173339844
0,2,Rows,Addition,1224,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003133058547973633
0,2,Rows,Addition,1226,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031337738037109375
0,2,Rows,Addition,1228,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031540393829345703
0,2,Rows,Addition,1229,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031430721282958984
0,2,Rows,Addition,1234,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031518936157226562
