,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
358,2,Rows,Removal,1765,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
359,2,Rows,Removal,1769,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
360,2,Rows,Removal,1772,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
361,2,Rows,Removal,1774,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
362,2,Rows,Removal,1776,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
363,2,Rows,Removal,1786,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
364,2,Rows,Removal,1789,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
365,2,Rows,Removal,1809,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
366,2,Rows,Removal,1811,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
367,2,Rows,Removal,1814,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
368,2,Rows,Removal,1818,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
369,2,Rows,Removal,1822,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
370,2,Rows,Removal,1826,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
371,2,Rows,Removal,1829,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
372,2,Rows,Removal,1830,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
373,2,Rows,Removal,1834,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
374,2,Rows,Removal,1840,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
375,2,Rows,Removal,1844,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
376,2,Rows,Removal,1849,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
377,2,Rows,Removal,1850,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
378,2,Rows,Removal,1851,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
379,2,Rows,Removal,1860,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
380,2,Rows,Removal,1861,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
381,2,Rows,Removal,1862,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
382,2,Rows,Removal,1865,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
383,2,Rows,Removal,1867,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
384,2,Rows,Removal,1868,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
385,2,Rows,Removal,1871,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
386,2,Rows,Removal,1874,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
387,2,Rows,Removal,1875,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
388,2,Rows,Removal,1883,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
389,2,Rows,Removal,1888,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
390,2,Rows,Removal,1891,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
391,2,Rows,Removal,1913,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
392,2,Rows,Removal,1918,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
393,2,Rows,Removal,1932,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
394,2,Rows,Removal,1934,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
395,2,Rows,Removal,1940,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
396,2,Rows,Removal,1947,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
397,2,Rows,Removal,1953,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
398,2,Rows,Removal,1958,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.0059201717376708984
0,2,Rows,Addition,0,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003196239471435547
0,2,Rows,Addition,2,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0035247802734375
0,2,Rows,Addition,20,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029888153076171875
0,2,Rows,Addition,21,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003171205520629883
0,2,Rows,Addition,24,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030231475830078125
0,2,Rows,Addition,26,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029709339141845703
0,2,Rows,Addition,30,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003002166748046875
0,2,Rows,Addition,37,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030069351196289062
0,2,Rows,Addition,39,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030601024627685547
0,2,Rows,Addition,42,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003009796142578125
0,2,Rows,Addition,61,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029518604278564453
0,2,Rows,Addition,65,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003020048141479492
0,2,Rows,Addition,71,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003049135208129883
0,2,Rows,Addition,73,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030357837677001953
0,2,Rows,Addition,86,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002905130386352539
0,2,Rows,Addition,89,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002911090850830078
0,2,Rows,Addition,91,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030241012573242188
0,2,Rows,Addition,93,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029709339141845703
0,2,Rows,Addition,97,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003056049346923828
0,2,Rows,Addition,105,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002877950668334961
0,2,Rows,Addition,114,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002971172332763672
0,2,Rows,Addition,118,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030362606048583984
0,2,Rows,Addition,121,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030291080474853516
0,2,Rows,Addition,122,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031270980834960938
0,2,Rows,Addition,127,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030100345611572266
0,2,Rows,Addition,128,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030138492584228516
0,2,Rows,Addition,130,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030601024627685547
0,2,Rows,Addition,131,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003134012222290039
0,2,Rows,Addition,143,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030090808868408203
0,2,Rows,Addition,154,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002928018569946289
0,2,Rows,Addition,157,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002980947494506836
0,2,Rows,Addition,163,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029113292694091797
0,2,Rows,Addition,168,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002933979034423828
0,2,Rows,Addition,171,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002881765365600586
0,2,Rows,Addition,184,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0028908252716064453
0,2,Rows,Addition,190,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029458999633789062
0,2,Rows,Addition,191,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002978086471557617
0,2,Rows,Addition,193,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003017902374267578
0,2,Rows,Addition,201,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0028531551361083984
0,2,Rows,Addition,207,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029659271240234375
0,2,Rows,Addition,211,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030159950256347656
0,2,Rows,Addition,214,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030298233032226562
0,2,Rows,Addition,217,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003119945526123047
0,2,Rows,Addition,234,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0028672218322753906
0,2,Rows,Addition,249,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029592514038085938
0,2,Rows,Addition,250,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002997875213623047
0,2,Rows,Addition,256,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029010772705078125
0,2,Rows,Addition,257,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002941131591796875
0,2,Rows,Addition,265,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002899169921875
0,2,Rows,Addition,266,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029850006103515625
0,2,Rows,Addition,267,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030939579010009766
0,2,Rows,Addition,287,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003047943115234375
0,2,Rows,Addition,288,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030460357666015625
0,2,Rows,Addition,294,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003039836883544922
0,2,Rows,Addition,295,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003034830093383789
0,2,Rows,Addition,302,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030558109283447266
0,2,Rows,Addition,310,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003063201904296875
0,2,Rows,Addition,311,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002892017364501953
0,2,Rows,Addition,315,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002930879592895508
0,2,Rows,Addition,316,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029633045196533203
0,2,Rows,Addition,320,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029790401458740234
0,2,Rows,Addition,321,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030078887939453125
0,2,Rows,Addition,322,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030121803283691406
0,2,Rows,Addition,324,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030019283294677734
0,2,Rows,Addition,337,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030241012573242188
0,2,Rows,Addition,338,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003022909164428711
0,2,Rows,Addition,339,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029599666595458984
0,2,Rows,Addition,343,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0028810501098632812
0,2,Rows,Addition,346,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002997875213623047
0,2,Rows,Addition,348,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030279159545898438
0,2,Rows,Addition,351,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030210018157958984
0,2,Rows,Addition,356,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030570030212402344
0,2,Rows,Addition,358,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030379295349121094
0,2,Rows,Addition,360,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031058788299560547
0,2,Rows,Addition,370,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030488967895507812
0,2,Rows,Addition,374,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031027793884277344
0,2,Rows,Addition,377,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029098987579345703
0,2,Rows,Addition,378,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029342174530029297
0,2,Rows,Addition,387,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003031015396118164
0,2,Rows,Addition,389,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030319690704345703
0,2,Rows,Addition,392,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003100156784057617
0,2,Rows,Addition,393,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0028820037841796875
0,2,Rows,Addition,397,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029578208923339844
0,2,Rows,Addition,405,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030231475830078125
0,2,Rows,Addition,406,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030858516693115234
0,2,Rows,Addition,411,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030291080474853516
0,2,Rows,Addition,414,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003030061721801758
0,2,Rows,Addition,417,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003052949905395508
0,2,Rows,Addition,432,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030460357666015625
0,2,Rows,Addition,435,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003052949905395508
0,2,Rows,Addition,438,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0028929710388183594
0,2,Rows,Addition,439,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029098987579345703
0,2,Rows,Addition,442,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029680728912353516
0,2,Rows,Addition,444,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030059814453125
0,2,Rows,Addition,445,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003034830093383789
0,2,Rows,Addition,451,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002864837646484375
0,2,Rows,Addition,458,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002953052520751953
0,2,Rows,Addition,461,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030121803283691406
0,2,Rows,Addition,467,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030291080474853516
0,2,Rows,Addition,468,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030968189239501953
0,2,Rows,Addition,476,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0028548240661621094
0,2,Rows,Addition,486,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002997875213623047
0,2,Rows,Addition,493,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030031204223632812
0,2,Rows,Addition,494,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030150413513183594
0,2,Rows,Addition,498,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003020048141479492
0,2,Rows,Addition,501,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030679702758789062
0,2,Rows,Addition,502,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003030061721801758
0,2,Rows,Addition,503,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031409263610839844
0,2,Rows,Addition,511,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030448436737060547
0,2,Rows,Addition,559,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003064870834350586
0,2,Rows,Addition,562,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030388832092285156
0,2,Rows,Addition,564,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030570030212402344
0,2,Rows,Addition,583,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003053903579711914
0,2,Rows,Addition,591,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030660629272460938
0,2,Rows,Addition,597,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003058195114135742
0,2,Rows,Addition,598,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030603408813476562
0,2,Rows,Addition,601,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003068208694458008
0,2,Rows,Addition,606,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030798912048339844
0,2,Rows,Addition,607,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031561851501464844
0,2,Rows,Addition,608,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030739307403564453
0,2,Rows,Addition,609,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003050088882446289
0,2,Rows,Addition,618,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003083944320678711
0,2,Rows,Addition,619,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029299259185791016
0,2,Rows,Addition,620,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029668807983398438
0,2,Rows,Addition,629,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030379295349121094
0,2,Rows,Addition,632,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030510425567626953
0,2,Rows,Addition,634,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003056049346923828
0,2,Rows,Addition,643,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003056764602661133
0,2,Rows,Addition,651,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003072023391723633
0,2,Rows,Addition,653,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003072023391723633
0,2,Rows,Addition,655,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030679702758789062
0,2,Rows,Addition,658,BOOTSTRAPPED,1.0,1.0,1,1,1,0.007740974426269531
0,2,Rows,Addition,664,BOOTSTRAPPED,1.0,1.0,1,1,1,0.009285926818847656
0,2,Rows,Addition,672,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003621816635131836
0,2,Rows,Addition,674,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003164052963256836
0,2,Rows,Addition,691,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029931068420410156
0,2,Rows,Addition,692,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002997875213623047
0,2,Rows,Addition,698,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029990673065185547
0,2,Rows,Addition,700,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030100345611572266
0,2,Rows,Addition,702,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003063678741455078
0,2,Rows,Addition,703,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003055095672607422
0,2,Rows,Addition,715,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002998828887939453
0,2,Rows,Addition,717,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033409595489501953
0,2,Rows,Addition,724,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030472278594970703
0,2,Rows,Addition,725,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029230117797851562
0,2,Rows,Addition,732,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031480789184570312
0,2,Rows,Addition,736,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029969215393066406
0,2,Rows,Addition,738,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030448436737060547
0,2,Rows,Addition,741,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030889511108398438
0,2,Rows,Addition,751,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003214120864868164
0,2,Rows,Addition,756,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002936840057373047
0,2,Rows,Addition,757,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030548572540283203
0,2,Rows,Addition,760,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031349658966064453
0,2,Rows,Addition,769,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030181407928466797
0,2,Rows,Addition,778,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030679702758789062
0,2,Rows,Addition,790,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029439926147460938
0,2,Rows,Addition,794,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029680728912353516
0,2,Rows,Addition,795,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003022909164428711
0,2,Rows,Addition,798,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030171871185302734
0,2,Rows,Addition,799,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031278133392333984
0,2,Rows,Addition,800,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003061056137084961
0,2,Rows,Addition,801,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030868053436279297
0,2,Rows,Addition,804,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030281543731689453
0,2,Rows,Addition,805,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003035306930541992
0,2,Rows,Addition,809,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003047943115234375
0,2,Rows,Addition,811,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030660629272460938
0,2,Rows,Addition,813,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003074169158935547
0,2,Rows,Addition,814,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030426979064941406
0,2,Rows,Addition,822,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003072023391723633
0,2,Rows,Addition,824,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030329227447509766
0,2,Rows,Addition,835,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003152132034301758
0,2,Rows,Addition,844,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030736923217773438
0,2,Rows,Addition,857,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003061056137084961
0,2,Rows,Addition,862,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030672550201416016
0,2,Rows,Addition,873,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030519962310791016
0,2,Rows,Addition,885,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003056049346923828
0,2,Rows,Addition,892,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003057241439819336
0,2,Rows,Addition,902,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003075122833251953
0,2,Rows,Addition,916,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003059864044189453
0,2,Rows,Addition,918,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003063201904296875
0,2,Rows,Addition,920,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030798912048339844
0,2,Rows,Addition,925,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002960205078125
0,2,Rows,Addition,927,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030188560485839844
0,2,Rows,Addition,937,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030710697174072266
0,2,Rows,Addition,939,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003042936325073242
0,2,Rows,Addition,940,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003058910369873047
0,2,Rows,Addition,942,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030698776245117188
0,2,Rows,Addition,943,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003085613250732422
0,2,Rows,Addition,950,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003056764602661133
0,2,Rows,Addition,953,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031440258026123047
0,2,Rows,Addition,955,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003077983856201172
0,2,Rows,Addition,957,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030798912048339844
0,2,Rows,Addition,960,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003111124038696289
0,2,Rows,Addition,961,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030558109283447266
0,2,Rows,Addition,975,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030667781829833984
0,2,Rows,Addition,991,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030951499938964844
0,2,Rows,Addition,992,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030841827392578125
0,2,Rows,Addition,999,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030558109283447266
0,2,Rows,Addition,1016,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030808448791503906
0,2,Rows,Addition,1027,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003097057342529297
0,2,Rows,Addition,1030,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031201839447021484
0,2,Rows,Addition,1035,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003053903579711914
0,2,Rows,Addition,1036,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030760765075683594
0,2,Rows,Addition,1037,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031158924102783203
0,2,Rows,Addition,1041,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003085613250732422
0,2,Rows,Addition,1046,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030851364135742188
0,2,Rows,Addition,1049,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030670166015625
0,2,Rows,Addition,1053,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003113269805908203
0,2,Rows,Addition,1058,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003078937530517578
0,2,Rows,Addition,1061,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003062009811401367
0,2,Rows,Addition,1069,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003075838088989258
0,2,Rows,Addition,1071,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030562877655029297
0,2,Rows,Addition,1074,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003063678741455078
0,2,Rows,Addition,1075,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00308990478515625
0,2,Rows,Addition,1076,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030820369720458984
0,2,Rows,Addition,1077,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00308990478515625
0,2,Rows,Addition,1078,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003061056137084961
0,2,Rows,Addition,1079,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002895832061767578
0,2,Rows,Addition,1083,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029120445251464844
0,2,Rows,Addition,1088,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0029649734497070312
0,2,Rows,Addition,1092,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003010988235473633
0,2,Rows,Addition,1112,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030260086059570312
0,2,Rows,Addition,1125,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00302886962890625
0,2,Rows,Addition,1131,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003017902374267578
0,2,Rows,Addition,1134,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003055095672607422
0,2,Rows,Addition,1146,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030519962310791016
0,2,Rows,Addition,1150,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003145933151245117
0,2,Rows,Addition,1156,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003062725067138672
0,2,Rows,Addition,1167,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00305938720703125
0,2,Rows,Addition,1177,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030410289764404297
0,2,Rows,Addition,1183,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030579566955566406
0,2,Rows,Addition,1193,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030519962310791016
0,2,Rows,Addition,1197,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030641555786132812
0,2,Rows,Addition,1202,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003063201904296875
0,2,Rows,Addition,1207,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030579566955566406
0,2,Rows,Addition,1208,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003053903579711914
