,problem_set,orientation,direction,target,solution,validity,generalizability,explainability_size,explainabilty_repeated_terms,explainabilty_cognitive_chunks,time_to_generate
365,2,Rows,Removal,1809,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
366,2,Rows,Removal,1811,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
367,2,Rows,Removal,1814,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
368,2,Rows,Removal,1818,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
369,2,Rows,Removal,1822,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
370,2,Rows,Removal,1826,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
371,2,Rows,Removal,1829,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
372,2,Rows,Removal,1830,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
373,2,Rows,Removal,1834,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
374,2,Rows,Removal,1840,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
375,2,Rows,Removal,1844,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
376,2,Rows,Removal,1849,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
377,2,Rows,Removal,1850,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
378,2,Rows,Removal,1851,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
379,2,Rows,Removal,1860,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
380,2,Rows,Removal,1861,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
381,2,Rows,Removal,1862,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
382,2,Rows,Removal,1865,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
383,2,Rows,Removal,1867,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
384,2,Rows,Removal,1868,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
385,2,Rows,Removal,1871,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
386,2,Rows,Removal,1874,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
387,2,Rows,Removal,1875,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
388,2,Rows,Removal,1883,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
389,2,Rows,Removal,1888,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
390,2,Rows,Removal,1891,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
391,2,Rows,Removal,1913,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
392,2,Rows,Removal,1918,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
393,2,Rows,Removal,1932,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
394,2,Rows,Removal,1934,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
395,2,Rows,Removal,1940,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
396,2,Rows,Removal,1947,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
397,2,Rows,Removal,1953,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
398,2,Rows,Removal,1958,DUPLICATED,1.0,1.0,1.0,1.0,1.0,0.006227970123291016
0,2,Rows,Addition,0,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003493070602416992
0,2,Rows,Addition,2,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032532215118408203
0,2,Rows,Addition,20,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031800270080566406
0,2,Rows,Addition,21,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032291412353515625
0,2,Rows,Addition,24,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003329038619995117
0,2,Rows,Addition,26,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033919811248779297
0,2,Rows,Addition,30,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003123044967651367
0,2,Rows,Addition,37,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003238201141357422
0,2,Rows,Addition,39,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031991004943847656
0,2,Rows,Addition,42,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032341480255126953
0,2,Rows,Addition,61,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031671524047851562
0,2,Rows,Addition,65,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003161191940307617
0,2,Rows,Addition,71,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032188892364501953
0,2,Rows,Addition,73,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003180980682373047
0,2,Rows,Addition,86,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003264904022216797
0,2,Rows,Addition,89,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030028820037841797
0,2,Rows,Addition,91,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003061056137084961
0,2,Rows,Addition,93,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003168821334838867
0,2,Rows,Addition,97,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00323486328125
0,2,Rows,Addition,105,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003123044967651367
0,2,Rows,Addition,114,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031909942626953125
0,2,Rows,Addition,118,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031728744506835938
0,2,Rows,Addition,121,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003186941146850586
0,2,Rows,Addition,122,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003081083297729492
0,2,Rows,Addition,127,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003058910369873047
0,2,Rows,Addition,128,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031621456146240234
0,2,Rows,Addition,130,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031418800354003906
0,2,Rows,Addition,131,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032041072845458984
0,2,Rows,Addition,143,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003187894821166992
0,2,Rows,Addition,154,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031709671020507812
0,2,Rows,Addition,157,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031931400299072266
0,2,Rows,Addition,163,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031697750091552734
0,2,Rows,Addition,168,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031900405883789062
0,2,Rows,Addition,171,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030930042266845703
0,2,Rows,Addition,184,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003140687942504883
0,2,Rows,Addition,190,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003159046173095703
0,2,Rows,Addition,191,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003225088119506836
0,2,Rows,Addition,193,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003131866455078125
0,2,Rows,Addition,201,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031769275665283203
0,2,Rows,Addition,207,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032129287719726562
0,2,Rows,Addition,211,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032248497009277344
0,2,Rows,Addition,214,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030829906463623047
0,2,Rows,Addition,217,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031082630157470703
0,2,Rows,Addition,234,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003172159194946289
0,2,Rows,Addition,249,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003165006637573242
0,2,Rows,Addition,250,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031430721282958984
0,2,Rows,Addition,256,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031850337982177734
0,2,Rows,Addition,257,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031228065490722656
0,2,Rows,Addition,265,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003160238265991211
0,2,Rows,Addition,266,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031969547271728516
0,2,Rows,Addition,267,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032548904418945312
0,2,Rows,Addition,287,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003177165985107422
0,2,Rows,Addition,288,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032269954681396484
0,2,Rows,Addition,294,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003194093704223633
0,2,Rows,Addition,295,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033249855041503906
0,2,Rows,Addition,302,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030388832092285156
0,2,Rows,Addition,310,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031478404998779297
0,2,Rows,Addition,311,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031549930572509766
0,2,Rows,Addition,315,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003162860870361328
0,2,Rows,Addition,316,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003219127655029297
0,2,Rows,Addition,320,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003075122833251953
0,2,Rows,Addition,321,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031359195709228516
0,2,Rows,Addition,322,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031511783599853516
0,2,Rows,Addition,324,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031549930572509766
0,2,Rows,Addition,337,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003592967987060547
0,2,Rows,Addition,338,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00310516357421875
0,2,Rows,Addition,339,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003319978713989258
0,2,Rows,Addition,343,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0034339427947998047
0,2,Rows,Addition,346,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003201007843017578
0,2,Rows,Addition,348,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003198862075805664
0,2,Rows,Addition,351,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033707618713378906
0,2,Rows,Addition,356,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031359195709228516
0,2,Rows,Addition,358,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030460357666015625
0,2,Rows,Addition,360,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003134012222290039
0,2,Rows,Addition,370,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031409263610839844
0,2,Rows,Addition,374,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003362894058227539
0,2,Rows,Addition,377,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003194093704223633
0,2,Rows,Addition,378,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003226041793823242
0,2,Rows,Addition,387,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032639503479003906
0,2,Rows,Addition,389,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003214120864868164
0,2,Rows,Addition,392,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031898021697998047
0,2,Rows,Addition,393,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0034830570220947266
0,2,Rows,Addition,397,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032241344451904297
0,2,Rows,Addition,405,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033888816833496094
0,2,Rows,Addition,406,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031890869140625
0,2,Rows,Addition,411,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003330707550048828
0,2,Rows,Addition,414,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033159255981445312
0,2,Rows,Addition,417,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031898021697998047
0,2,Rows,Addition,432,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003165006637573242
0,2,Rows,Addition,435,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033240318298339844
0,2,Rows,Addition,438,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003117799758911133
0,2,Rows,Addition,439,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00321197509765625
0,2,Rows,Addition,442,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003259897232055664
0,2,Rows,Addition,444,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00323486328125
0,2,Rows,Addition,445,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032188892364501953
0,2,Rows,Addition,451,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031218528747558594
0,2,Rows,Addition,458,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003135204315185547
0,2,Rows,Addition,461,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031080245971679688
0,2,Rows,Addition,467,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032448768615722656
0,2,Rows,Addition,468,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003081083297729492
0,2,Rows,Addition,476,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003183126449584961
0,2,Rows,Addition,486,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003209829330444336
0,2,Rows,Addition,493,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003191232681274414
0,2,Rows,Addition,494,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030670166015625
0,2,Rows,Addition,498,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003117084503173828
0,2,Rows,Addition,501,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031900405883789062
0,2,Rows,Addition,502,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032548904418945312
0,2,Rows,Addition,503,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032377243041992188
0,2,Rows,Addition,511,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003180980682373047
0,2,Rows,Addition,559,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031909942626953125
0,2,Rows,Addition,562,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003217935562133789
0,2,Rows,Addition,564,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031900405883789062
0,2,Rows,Addition,583,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030422210693359375
0,2,Rows,Addition,591,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033369064331054688
0,2,Rows,Addition,597,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032622814178466797
0,2,Rows,Addition,598,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032498836517333984
0,2,Rows,Addition,601,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032567977905273438
0,2,Rows,Addition,606,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003046274185180664
0,2,Rows,Addition,607,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00308990478515625
0,2,Rows,Addition,608,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003031015396118164
0,2,Rows,Addition,609,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030517578125
0,2,Rows,Addition,618,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003156900405883789
0,2,Rows,Addition,619,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003107786178588867
0,2,Rows,Addition,620,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031900405883789062
0,2,Rows,Addition,629,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031969547271728516
0,2,Rows,Addition,632,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032501220703125
0,2,Rows,Addition,634,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030069351196289062
0,2,Rows,Addition,643,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0034461021423339844
0,2,Rows,Addition,651,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003017902374267578
0,2,Rows,Addition,653,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030908584594726562
0,2,Rows,Addition,655,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032358169555664062
0,2,Rows,Addition,658,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003175020217895508
0,2,Rows,Addition,664,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032057762145996094
0,2,Rows,Addition,672,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003125905990600586
0,2,Rows,Addition,674,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003278970718383789
0,2,Rows,Addition,691,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030601024627685547
0,2,Rows,Addition,692,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003072023391723633
0,2,Rows,Addition,698,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003154277801513672
0,2,Rows,Addition,700,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032100677490234375
0,2,Rows,Addition,702,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003020048141479492
0,2,Rows,Addition,703,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00308990478515625
0,2,Rows,Addition,715,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003156900405883789
0,2,Rows,Addition,717,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032248497009277344
0,2,Rows,Addition,724,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003158092498779297
0,2,Rows,Addition,725,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030112266540527344
0,2,Rows,Addition,732,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033190250396728516
0,2,Rows,Addition,736,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031728744506835938
0,2,Rows,Addition,738,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032029151916503906
0,2,Rows,Addition,741,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031960010528564453
0,2,Rows,Addition,751,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003326892852783203
0,2,Rows,Addition,756,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032618045806884766
0,2,Rows,Addition,757,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032110214233398438
0,2,Rows,Addition,760,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033020973205566406
0,2,Rows,Addition,769,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031669139862060547
0,2,Rows,Addition,778,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031790733337402344
0,2,Rows,Addition,790,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033180713653564453
0,2,Rows,Addition,794,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0034689903259277344
0,2,Rows,Addition,795,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003874063491821289
0,2,Rows,Addition,798,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0037000179290771484
0,2,Rows,Addition,799,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003087282180786133
0,2,Rows,Addition,800,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0033121109008789062
0,2,Rows,Addition,801,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030579566955566406
0,2,Rows,Addition,804,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031011104583740234
0,2,Rows,Addition,805,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003345966339111328
0,2,Rows,Addition,809,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032100677490234375
0,2,Rows,Addition,811,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032548904418945312
0,2,Rows,Addition,813,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003262042999267578
0,2,Rows,Addition,814,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00323486328125
0,2,Rows,Addition,822,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031540393829345703
0,2,Rows,Addition,824,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003126859664916992
0,2,Rows,Addition,835,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030012130737304688
0,2,Rows,Addition,844,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030698776245117188
0,2,Rows,Addition,857,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003368854522705078
0,2,Rows,Addition,862,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032770633697509766
0,2,Rows,Addition,873,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031058788299560547
0,2,Rows,Addition,885,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003134012222290039
0,2,Rows,Addition,892,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003171205520629883
0,2,Rows,Addition,902,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003236055374145508
0,2,Rows,Addition,916,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0037240982055664062
0,2,Rows,Addition,918,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031778812408447266
0,2,Rows,Addition,920,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031747817993164062
0,2,Rows,Addition,925,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003242015838623047
0,2,Rows,Addition,927,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032501220703125
0,2,Rows,Addition,937,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003117084503173828
0,2,Rows,Addition,939,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003143787384033203
0,2,Rows,Addition,940,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031239986419677734
0,2,Rows,Addition,942,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003173828125
0,2,Rows,Addition,943,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003097057342529297
0,2,Rows,Addition,950,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030508041381835938
0,2,Rows,Addition,953,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031280517578125
0,2,Rows,Addition,955,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003131866455078125
0,2,Rows,Addition,957,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032138824462890625
0,2,Rows,Addition,960,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031359195709228516
0,2,Rows,Addition,961,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003140687942504883
0,2,Rows,Addition,975,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003185272216796875
0,2,Rows,Addition,991,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032258033752441406
0,2,Rows,Addition,992,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032439231872558594
0,2,Rows,Addition,999,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032842159271240234
0,2,Rows,Addition,1016,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003213167190551758
0,2,Rows,Addition,1027,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003203868865966797
0,2,Rows,Addition,1030,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003192901611328125
0,2,Rows,Addition,1035,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003050088882446289
0,2,Rows,Addition,1036,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003217935562133789
0,2,Rows,Addition,1037,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031468868255615234
0,2,Rows,Addition,1041,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031571388244628906
0,2,Rows,Addition,1046,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030858516693115234
0,2,Rows,Addition,1049,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031430721282958984
0,2,Rows,Addition,1053,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031991004943847656
0,2,Rows,Addition,1058,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032160282135009766
0,2,Rows,Addition,1061,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003253936767578125
0,2,Rows,Addition,1069,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003204822540283203
0,2,Rows,Addition,1071,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032100677490234375
0,2,Rows,Addition,1074,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031800270080566406
0,2,Rows,Addition,1075,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032570362091064453
0,2,Rows,Addition,1076,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003023862838745117
0,2,Rows,Addition,1077,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00311279296875
0,2,Rows,Addition,1078,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031647682189941406
0,2,Rows,Addition,1079,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031709671020507812
0,2,Rows,Addition,1083,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003126859664916992
0,2,Rows,Addition,1088,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003015756607055664
0,2,Rows,Addition,1092,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003186941146850586
0,2,Rows,Addition,1112,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031309127807617188
0,2,Rows,Addition,1125,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030999183654785156
0,2,Rows,Addition,1131,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031638145446777344
0,2,Rows,Addition,1134,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003133058547973633
0,2,Rows,Addition,1146,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0032007694244384766
0,2,Rows,Addition,1150,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003167867660522461
0,2,Rows,Addition,1156,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031080245971679688
0,2,Rows,Addition,1167,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030989646911621094
0,2,Rows,Addition,1177,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031218528747558594
0,2,Rows,Addition,1183,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003126859664916992
0,2,Rows,Addition,1193,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003180980682373047
0,2,Rows,Addition,1197,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031287670135498047
0,2,Rows,Addition,1202,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031299591064453125
0,2,Rows,Addition,1207,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031328201293945312
0,2,Rows,Addition,1208,BOOTSTRAPPED,1.0,1.0,1,1,1,0.00322723388671875
0,2,Rows,Addition,1209,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031020641326904297
0,2,Rows,Addition,1214,BOOTSTRAPPED,1.0,1.0,1,1,1,0.002972841262817383
0,2,Rows,Addition,1222,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003201007843017578
0,2,Rows,Addition,1224,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031359195709228516
0,2,Rows,Addition,1226,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003136873245239258
0,2,Rows,Addition,1228,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0030639171600341797
0,2,Rows,Addition,1229,BOOTSTRAPPED,1.0,1.0,1,1,1,0.0031647682189941406
0,2,Rows,Addition,1234,BOOTSTRAPPED,1.0,1.0,1,1,1,0.003270864486694336
