sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
female,2.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,every_day,almost_every_day,every_day,about_once_a_week,about_once_a_week,almost_every_day,almost_every_day,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,0.0,20.0,10.0,5.0,20.0,0.0,15000.0,0.0,no,yes,no,0.0,very_important,Maryland,15.0
male,2.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,0.0,9.619787120640002,11.82382540537856,4.629776530636801,8.458054272181865,0.0,831205063.2723507,0.0,no,yes,no,0.0,very_important,Louisiana,0.0
female,2.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,never,once_or_twice,once_or_twice,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,0.0,4.0,7.0,3.0,15.0,0.0,2800.0,0.0,no,yes,no,0.0,not_very_important,Illinois,20000.0
female,2.0,not_in_school_past_30_days,less_than_once_a_week,about_once_a_week,almost_every_day,almost_every_day,once_or_twice,never,almost_every_day,almost_every_day,once_or_twice,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_moderately,0.0,2.0,2.0,1.0,5.0,0.0,600.0,0.0,no,no,no,0.0,very_important,Pennsylvania,312.0
female,2.0,not_in_school_past_30_days,few_times_a_week,once_or_twice,about_once_a_week,never,never,never,once_or_twice,once_or_twice,never,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_well,0.0,14.24,10.0,5.0,13.64,0.0,0.0,0.0,no,yes,no,0.0,somewhat_important,Minnesota,9.5
female,2.0,not_in_school_past_30_days,few_times_a_week,every_day,every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,once_or_twice,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,0.0,2.0,7.0,3.0,28.0,300.0,650.0,0.0,yes,no,no,0.0,not_at_all_important,Washington,40000.0
female,2.0,few_times_a_week,once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,0.4,8.0,52.0,1.0,8.0,0.0,140.0,0.0,no,no,no,0.0,very_important,South Carolina,200.0
female,2.0,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,0.4,8.4,9.712,3.763968,21.0196932124672,0.0,3201307.244716355,0.0,no,no,no,0.0,extremely_important,Michigan,0.0
female,2.0,once_a_week,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,almost_every_day,almost_every_day,about_once_a_week,almost_every_day,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_perfectly,0.0,7.0,5.0,3.0,21.0,0.0,35000.0,0.0,no,yes,no,0.0,not_at_all_important,California,20000.0
female,2.0,not_in_school_past_30_days,few_times_a_week,about_once_a_week,once_or_twice,about_once_a_week,once_or_twice,two_or_three_times_a_week,never,once_or_twice,about_once_a_week,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,0.0,2.0,7.0,1.0,20.0,0.0,300.0,250.0,no,yes,no,0.0,not_at_all_important,Oregon,311.25
male,2.0,few_times_a_week,less_than_once_a_week,once_or_twice,two_or_three_times_a_week,never,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,0.24,0.0,2.0,0.0,0.0,0.0,0.0,0.0,no,no,no,0.0,somewhat_important,Maryland,0.0
male,2.0,never,few_times_a_week,once_or_twice,almost_every_day,two_or_three_times_a_week,once_or_twice,never,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.0,48.0,24.0,3.6,12.0,0.0,500.0,0.0,no,no,no,0.0,not_at_all_important,Pennsylvania,65.0
male,2.0,few_times_a_week,once_a_week,every_day,every_day,every_day,about_once_a_week,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,4.0,2.0,1.0,3.0,0.0,700.0,0.0,no,no,no,0.0,extremely_important,District of Columbia,9.25
male,2.0,few_times_a_week,not_working_past_30_days,every_day,every_day,every_day,once_or_twice,every_day,once_or_twice,once_or_twice,once_or_twice,describes_me_well,describes_me_very_little,does_not_describe_me_at_all,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,0.0,4.0,7.0,2.0,14.0,0.0,0.0,0.0,no,no,no,0.0,very_important,Texas,0.0
female,2.0,once_a_week,every_day,almost_every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_very_little,does_not_describe_me_at_all,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,2.0,15.0,8.0,4.0,10.0,0.0,0.0,1000.0,no,yes,no,0.0,very_important,Mississippi,27000.0
female,2.0,every_day,few_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,never,once_or_twice,about_once_a_week,two_or_three_times_a_week,describes_me_well,does_not_describe_me_at_all,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,0.0,7.0,7.0,1.0,10.0,0.0,300.0,0.0,no,no,no,0.0,very_important,New Jersey,80.0
female,2.0,every_day,few_times_a_week,every_day,every_day,almost_every_day,every_day,every_day,once_or_twice,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,3.0,6.0,2.0,3.0,0.0,225.0,0.0,no,yes,no,0.0,not_very_important,Texas,10.0
female,2.0,few_times_a_week,few_times_a_week,every_day,every_day,every_day,every_day,every_day,every_day,every_day,about_once_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,1.0,7.024000000000001,90.0,4.5440000000000005,90.0,0.0,0.0,0.0,no,yes,yes,1.0,extremely_important,Maryland,16.0
female,2.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,never,once_or_twice,about_once_a_week,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,0.2,13.0,14.0,3.0,25.0,0.0,2000.0,5000.0,yes,yes,no,0.0,not_at_all_important,Oregon,47000.0
female,2.0,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,about_once_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,8.64,11.36,5.04,12.96,0.0,708.0,1360.0,no,yes,no,0.24,very_important,California,0.0
female,2.0,never,few_times_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,every_day,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_a_little,does_not_describe_me_at_all,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,0.0,1.0,10.0,3.0,15.0,0.0,500.0,250.0,no,yes,yes,3.0,extremely_important,Ohio,4000.0
male,2.0,never,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,0.0,4.0,4.0,2.0,10.0,0.0,800.0,0.0,no,yes,no,0.0,not_very_important,Mississippi,300.0
female,2.0,every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,every_day,every_day,about_once_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,0.0,10.0,5.0,1.0,7.0,0.0,20000.0,0.0,no,yes,no,0.0,somewhat_important,Missouri,25000.0
male,2.0,few_times_a_week,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,almost_every_day,about_once_a_week,describes_me_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,0.34944,4.48128,3.88192,3.8562176,5.62368,0.0,3.2489600000000003,4147199999.58528,no,yes,no,0.0,extremely_important,Texas,0.0
female,2.0,every_day,never,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,almost_every_day,never,about_once_a_week,never,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,0.0,2.0,10.0,3.2,5.0,0.0,488.0,0.0,no,yes,no,0.0,extremely_important,Ohio,4000.0
female,2.0,less_than_once_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,0.0,10.0,10.0,7.0,7.0,0.0,0.0,2000.0,no,yes,no,0.0,extremely_important,New Mexico,28000.0
