sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
male,0.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,almost_every_day,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,-0.445319054589642,0.2998315209013878,-0.2157688680642333,-0.033505335819552014,0.1870047029773326,-0.045798992346677406,-0.282117722285305,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Minnesota,-0.5323472848161733
male,0.0,not_in_school_past_30_days,once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,never,never,never,never,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,0.7002781078535503,1.134320252230813,1.1658251070028829,0.14406685851166182,-0.12046758647080312,-0.045798992346677406,3.8610340387881235,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,Minnesota,-0.5315991530475528
female,0.0,few_times_a_week,every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,never,about_once_a_week,about_once_a_week,describes_me_well,describes_me_very_little,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_little,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_well,-0.445319054589642,-0.3260350275956809,-0.5118247198643296,-0.21107753015076586,-0.7354121653670745,-0.045798992346677406,-0.28212145112748366,-0.1342345137193266,no,yes,no,-0.10226168265273541,not_at_all_important,Tennessee,1.1399472568063145
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,every_day,once_or_twice,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,-0.445319054589642,0.09120933806903159,-0.4131394359309642,-0.21107753015076586,-0.12046758647080312,0.003513586640815502,-0.28211565070631694,-0.1342349142540413,no,yes,yes,0.3323966909373963,not_at_all_important,Georgia,4.660567344432604
male,0.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,every_day,almost_every_day,every_day,almost_every_day,about_once_a_week,about_once_a_week,once_or_twice,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.22172393617950278,-0.2157688680642333,-0.5662219188131935,0.801949281873604,-0.045798992346677406,-0.2821231083906741,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Texas,0.08376123051842739
female,0.0,every_day,every_day,every_day,every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_a_little,does_not_describe_me_at_all,describes_me_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_well,describes_me_well,-0.445319054589642,0.09120933806903159,0.08028698373586306,1.031927830167731,0.1870047029773326,-0.045798992346677406,-0.2821231083906741,-0.13423347232906832,no,yes,no,-0.10226168265273541,not_at_all_important,Texas,-0.5323472848161733
male,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,never,almost_every_day,almost_every_day,almost_every_day,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,-0.445319054589642,-0.6389683018442153,-0.610510003797695,-0.5662219188131935,0.1870047029773326,-0.045798992346677406,-0.2821222797590789,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Florida,-0.5317245751381745
female,0.0,every_day,few_times_a_week,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,every_day,almost_every_day,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_well,-0.445319054589642,-0.6389683018442153,-0.2157688680642333,-0.38864972448197965,0.24849916086695975,-0.045798992346677406,-0.28212240405381817,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Texas,-0.5315551452964574
female,0.0,every_day,few_times_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,never,once_or_twice,never,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,0.012919810387634921,-0.13827506304656031,-0.2749800384242525,-0.38864972448197965,0.11321135350978007,-0.045798992346677406,-0.28212293852119713,-0.1342347780722383,no,yes,no,-0.10226168265273541,not_very_important,Texas,-0.5323472848161733
male,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,about_once_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,0.14907612465433928,0.20482959313177448,0.08897299697139732,-0.4976253826905477,-0.045798992346677406,-0.02591352437512235,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Florida,-0.5323472848161733
female,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,never,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,-0.2157688680642333,-0.21107753015076586,0.1870047029773326,-0.045798992346677406,-0.28212385415910984,-0.13423467393321248,no,yes,no,-0.10226168265273541,not_very_important,Vermont,-0.20228915160120867
female,0.0,every_day,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,almost_every_day,once_or_twice,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_very_well,-0.21619962210100352,-0.49293277386156586,-0.23550592485090638,-0.21107753015076586,-0.3418476348734608,-0.045798992346677406,-0.2821219640504411,-0.13423490464120816,no,yes,no,-0.10226168265273541,somewhat_important,Texas,-0.5323472848161733
male,0.0,every_day,not_working_past_30_days,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,-0.445319054589642,1.6558757093117036,0.5737134034026903,0.14406685851166182,0.801949281873604,-0.045798992346677406,-0.28211979386429314,-0.1342349142540413,yes,yes,no,-0.10226168265273541,not_very_important,Iowa,1.1399472568063145
male,0.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,never,about_once_a_week,about_once_a_week,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.22172393617950278,-0.5118247198643296,-0.38864972448197965,-0.18196204436043026,-0.045798992346677406,-0.28211979386429314,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Colorado,1.448001514473615
female,0.0,every_day,not_working_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,-0.445319054589642,-0.5346572104280372,-0.5118247198643296,-0.38864972448197965,-0.42793987591893884,-0.045798992346677406,-0.2821231083906741,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Colorado,-0.5317311763008388
female,0.0,few_times_a_week,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.5346572104280372,-0.610510003797695,-0.38864972448197965,-0.5509287916981931,-0.045798992346677406,-0.2821218654432813,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Colorado,-0.53190720730522
female,0.0,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,never,almost_every_day,about_once_a_week,once_or_twice,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,4.137069595183127,1.134320252230813,1.0671398230695175,1.031927830167731,0.1870047029773326,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Arkansas,-0.5191449594875748
female,0.0,few_times_a_week,once_a_week,almost_every_day,almost_every_day,almost_every_day,once_or_twice,never,once_or_twice,about_once_a_week,about_once_a_week,does_not_describe_me_at_all,describes_me_very_little,does_not_describe_me_at_all,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_very_little,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_a_little,0.7002781078535503,-0.43034611901185904,0.5737134034026903,-0.21107753015076586,0.1870047029773326,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Tennessee,-0.5311414724361614
female,0.0,once_a_week,once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,1.158516972830827,-0.3260350275956809,-0.610510003797695,-0.5662219188131935,-0.6739177074774474,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Arkansas,-0.030658922329427032
