sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
male,0.0,never,every_day,every_day,every_day,every_day,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_very_little,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_very_well,-0.445319054589642,0.7170758865661003,-0.4131394359309642,-0.38864972448197965,-0.30495096013968453,-0.045798992346677406,-0.2821189652326979,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Michigan,1.4488816694955213,-1.5180046745769722,-0.6076131860048701
male,0.0,once_a_week,every_day,every_day,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_well,-0.445319054589642,0.6127647951499222,-0.4131394359309642,-0.21107753015076586,-0.5509287916981931,-0.03347084759980418,-0.2821226940748765,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Michigan,-0.5169445719328083,1.426104564647503,-0.6062001320839285
female,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,-0.2157688680642333,-0.38864972448197965,-0.42793987591893884,-0.03593647654917882,-0.28212145112748366,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Colorado,0.6118542436623708,-0.488109082058127,-0.604787078162987
male,0.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,every_day,almost_every_day,every_day,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,0.7002781078535503,1.968808983560238,0.4750281194693248,1.031927830167731,0.6789603660943497,-0.045798992346677406,-0.28212335698015273,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,New York,-0.5307044754677848,2.1862764144036717,-0.6033740242420454
male,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,-0.445319054589642,-0.8475904846765715,-0.7091952877310606,-0.5662219188131935,-0.42793987591893884,-0.045798992346677406,-0.28212352270647173,-0.134234770061544,no,yes,no,-0.10226168265273541,not_very_important,Florida,-0.5314671297942668,0.16661560511909682,-0.6019609703211038
female,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,never,about_once_a_week,once_or_twice,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_moderately,-0.445319054589642,-0.11741284476332467,-0.11708358413086783,0.6767834415053033,-0.42793987591893884,-0.045798992346677406,-0.28212352270647173,-0.134233952970726,no,yes,no,-0.10226168265273541,somewhat_important,Maryland,-0.17848095825863589,2.0738684749276155,-0.6005479164001624
male,0.0,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,-0.445319054589642,-0.22172393617950278,0.4750281194693248,0.14406685851166182,-0.6124232495878202,-0.045798992346677406,-0.28212383344332,-0.1342345137193266,no,yes,no,-0.10226168265273541,somewhat_important,New Jersey,-0.5315551452964574,1.3075468162063801,-0.5991348624792208
male,0.0,not_in_school_past_30_days,less_than_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,never,never,two_or_three_times_a_week,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,-0.445319054589642,0.09120933806903159,-0.610510003797695,-0.38864972448197965,-0.7354121653670745,-0.045798992346677406,-0.2821239361936378,-0.1342349142540413,yes,no,no,-0.10226168265273541,somewhat_important,Georgia,-0.02625814721989417,-0.26356789182872753,-0.5977218085582792
male,0.0,not_in_school_past_30_days,not_working_past_30_days,two_or_three_times_a_week,about_once_a_week,never,once_or_twice,never,never,once_or_twice,never,describes_me_very_well,describes_me_a_little,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_moderately,-0.445319054589642,-0.9519015760927497,-0.2157688680642333,-0.033505335819552014,-0.05897312858117598,-0.045798992346677406,-0.2821237559662658,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Colorado,-0.4355302324064504,0.08447095302684153,-0.5963087546373377
male,0.0,every_day,few_times_a_week,every_day,every_day,almost_every_day,every_day,every_day,about_once_a_week,almost_every_day,about_once_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,-0.445319054589642,-0.6389683018442153,-0.31445415199759874,-0.044824497775001027,-0.6739177074774474,-0.045798992346677406,-0.28212364700121106,-0.1342349142540413,no,no,no,-0.10226168265273541,very_important,South Carolina,-0.5323472848161733,0.1671769580946703,-0.5948957007163961
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,every_day,almost_every_day,never,almost_every_day,two_or_three_times_a_week,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,-0.445319054589642,-0.22756535729880878,-0.22524265532183646,-0.24375081390770922,0.7006064152714984,-0.045798992346677406,-0.28212248049011107,-0.13423476576781185,no,yes,no,-0.10226168265273541,not_very_important,California,-0.5323472848161733,1.8508616494981167,-0.5934826467954546
male,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,once_or_twice,once_or_twice,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,2.1774311663925943,1.5605662427363447,1.031927830167731,0.801949281873604,-0.045798992346677406,-0.2821226940748765,-0.13423427339849775,yes,yes,yes,1.2017134381176597,somewhat_important,Illinois,-0.530146897261407,0.16493154619237632,-0.592069592874513
male,0.0,not_in_school_past_30_days,once_a_week,about_once_a_week,about_once_a_week,about_once_a_week,once_or_twice,never,about_once_a_week,about_once_a_week,about_once_a_week,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_a_little,describes_me_very_little,describes_me_very_little,describes_me_very_little,does_not_describe_me_at_all,describes_me_very_little,describes_me_very_little,-0.445319054589642,-0.5346572104280372,0.4750281194693248,-0.21107753015076586,-0.12046758647080312,-0.045798992346677406,-0.2821218654432813,-0.1342349142540413,no,yes,yes,0.11506750414233045,somewhat_important,Texas,-0.5310270522833135,0.16568001682647432,-0.5906565389535714
female,0.0,few_times_a_week,never,every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,every_day,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,0.7002781078535503,1.134320252230813,0.08028698373586306,-0.21107753015076586,-0.7354121653670745,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Arkansas,-0.5059426341589762,0.14434860375468136,-0.5892434850326299
female,0.0,never,never,almost_every_day,every_day,two_or_three_times_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,-0.445319054589642,0.5084537037337441,-0.11708358413086783,-0.21107753015076586,-0.05897312858117598,-0.045798992346677406,-0.2821206224958884,-0.134232511045753,no,yes,no,-0.10226168265273541,somewhat_important,Iowa,-0.5315441433586836,0.16671851983128527,-0.5878304311116883
male,0.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,-0.31445415199759874,-0.5662219188131935,-0.5509287916981931,-0.045798992346677406,-0.28212020818009076,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_very_important,Iowa,-0.5310710600344088,1.6626587085541753,-0.5864173771907467
female,0.0,not_in_school_past_30_days,every_day,almost_every_day,every_day,almost_every_day,two_or_three_times_a_week,never,once_or_twice,two_or_three_times_a_week,never,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,-0.445319054589642,-0.4094839007286234,-0.23550592485090638,-0.38864972448197965,1.2959711587757128,-0.045798992346677406,-0.28212335283699475,-0.134234770061544,no,yes,yes,0.3967261302287359,not_very_important,California,-0.5323472848161733,0.7281556983511198,-0.5850043232698052
female,0.0,not_in_school_past_30_days,less_than_once_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,about_once_a_week,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_moderately,-0.445319054589642,0.2998315209013878,-0.5118247198643296,-0.38864972448197965,-0.5509287916981931,-0.045798992346677406,3.8610340387881235,-0.13423299168741068,yes,yes,no,-0.10226168265273541,not_very_important,Oklahoma,-0.22429302714887298,-0.095161999156678,-0.5835912693488636
