sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018
female,0.0,less_than_once_a_week,less_than_once_a_week,every_day,every_day,every_day,every_day,never,once_or_twice,two_or_three_times_a_week,never,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,1.8458752702967425,0.6127647951499222,0.5737134034026903,1.031927830167731,-0.12046758647080312,-0.045798992346677406,3.8610340387881235,7.876459379218033,no,no,no,-0.10226168265273541,extremely_important,South Carolina,-0.49053992127561113
male,0.0,never,once_a_week,two_or_three_times_a_week,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_well,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.8475904846765715,-0.31445415199759874,-0.32898546718669186,-0.42793987591893884,-0.045798992346677406,-0.28211482207472166,-0.1342349142540413,no,no,no,-0.10226168265273541,somewhat_important,Virginia,-0.35631628043485886
male,0.0,once_a_week,once_a_week,two_or_three_times_a_week,about_once_a_week,almost_every_day,never,every_day,almost_every_day,every_day,almost_every_day,describes_me_very_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_a_little,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,0.5084537037337441,0.4750281194693248,0.32163905284287564,0.1870047029773326,-0.045798992346677406,-0.2821239370222694,-0.13423479409362687,no,yes,no,-0.10226168265273541,very_important,Tennessee,-0.22429302714887298
male,0.0,not_in_school_past_30_days,less_than_once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,never,about_once_a_week,almost_every_day,about_once_a_week,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.7432793932603934,-0.807880571664426,-0.38864972448197965,-0.7354121653670745,-0.045798992346677406,-0.28212377129595034,-0.1342349142540413,yes,yes,no,-0.10226168265273541,extremely_important,Texas,-0.5138640293561353
female,0.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,-0.445319054589642,0.5084537037337441,0.4750281194693248,-0.21107753015076586,0.801949281873604,-0.045798992346677406,-0.28211117609570263,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Massachusetts,2.4161720385708447
female,0.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,every_day,every_day,every_day,every_day,almost_every_day,every_day,two_or_three_times_a_week,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,-0.445319054589642,-0.3260350275956809,-0.5118247198643296,-0.38864972448197965,-0.42793987591893884,-0.04333336339730276,-0.2821231083906741,-0.13423331211518244,no,yes,no,-0.10226168265273541,somewhat_important,Pennsylvania,-0.2661003906894352
female,0.0,every_day,never,almost_every_day,almost_every_day,almost_every_day,every_day,every_day,once_or_twice,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,-0.445319054589642,0.09120933806903159,0.08028698373586306,-0.5662219188131935,-0.7354121653670745,-0.045798992346677406,-0.28212391050605834,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Tennessee,-0.5323472848161733
male,0.0,not_in_school_past_30_days,once_a_week,every_day,every_day,every_day,every_day,never,two_or_three_times_a_week,every_day,almost_every_day,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_very_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_a_little,describes_me_perfectly,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,9.865055407399089,0.09120933806903159,2.251363230269903,-0.7437941131444074,-0.7969066232567017,-0.045798992346677406,-0.28212372986437056,-0.1342349142540413,no,no,no,-0.10226168265273541,extremely_important,Mississippi,-0.5314671297942668
male,0.0,not_in_school_past_30_days,once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,every_day,never,never,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,-0.445319054589642,-0.43034611901185904,-0.610510003797695,-0.5662219188131935,-0.30495096013968453,-0.045798992346677406,-0.2821218654432813,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,California,-0.5316871685497434
male,0.0,not_in_school_past_30_days,few_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,once_or_twice,about_once_a_week,once_or_twice,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,-0.445319054589642,-0.43034611901185904,-0.31445415199759874,-0.5662219188131935,-0.6739177074774474,-0.045798992346677406,-0.28212145112748366,-0.1342349142540413,yes,yes,no,-0.10226168265273541,not_at_all_important,California,0.17177673270908464
male,0.0,never,few_times_a_week,every_day,every_day,every_day,every_day,every_day,once_or_twice,once_or_twice,once_or_twice,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,-0.445319054589642,-0.5346572104280372,-0.5118247198643296,-0.7437941131444074,-0.42793987591893884,-0.045798992346677406,-0.282123298975941,-0.134233844826353,no,yes,no,-0.10226168265273541,very_important,Texas,1.183955007901643
male,0.0,not_in_school_past_30_days,less_than_once_a_week,every_day,every_day,every_day,two_or_three_times_a_week,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,never,describes_me_very_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_moderately,-0.445319054589642,0.09120933806903159,-0.11708358413086783,0.14406685851166182,-0.30495096013968453,-0.045798992346677406,-0.28212372986437056,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,South Dakota,-0.53190720730522
female,0.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,almost_every_day,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,0.09120933806903159,0.08028698373586306,-0.21107753015076586,-0.5509287916981931,-0.03347084759980418,-0.28212290123277534,-0.1342204950043116,no,yes,no,-0.10226168265273541,extremely_important,Michigan,0.9199085013296713
male,0.0,never,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,never,never,never,every_day,every_day,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,-0.445319054589642,-0.7432793932603934,0.4750281194693248,-0.5662219188131935,-0.5509287916981931,-0.045798992346677406,-0.28212385415910984,-0.1342349142540413,no,no,no,-0.10226168265273541,not_very_important,Georgia,-0.53190720730522
female,0.0,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,-0.3826583724193733,0.29148663358809357,1.3952726553522234,0.9304380953846688,0.9034431583717014,-0.045798992346677406,0.45398957589081074,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,North Carolina,-0.5323472848161733
female,0.0,few_times_a_week,never,almost_every_day,every_day,every_day,almost_every_day,almost_every_day,never,once_or_twice,never,describes_me_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_a_little,describes_me_moderately,-0.445319054589642,-0.7432793932603934,0.08028698373586306,-0.007999036295123005,-0.7354121653670745,-0.045798992346677406,-0.28212339841173245,-0.1342349142540413,no,yes,no,-0.10226168265273541,not_at_all_important,Massachusetts,-0.5297728313770966
male,0.0,few_times_a_week,less_than_once_a_week,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,once_or_twice,once_or_twice,once_or_twice,never,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_well,-0.445319054589642,-0.22172393617950278,-0.5118247198643296,-0.5662219188131935,0.1870047029773326,-0.045798992346677406,-0.28212392873595343,-0.1342349142540413,yes,yes,no,-0.10226168265273541,not_very_important,North Carolina,-0.10107132408195284
female,0.0,never,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,never,once_or_twice,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_well,describes_me_well,describes_me_a_little,describes_me_very_little,does_not_describe_me_at_all,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,-0.445319054589642,0.09120933806903159,-0.5118247198643296,-0.38864972448197965,-0.7969066232567017,-0.045798992346677406,-0.2821115075483407,-0.1342349142540413,no,yes,no,-0.10226168265273541,very_important,Wisconsin,0.744357181435296
female,0.0,few_times_a_week,never,almost_every_day,every_day,almost_every_day,about_once_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,never,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_moderately,-0.445319054589642,-0.43034611901185904,0.4750281194693248,1.031927830167731,0.1870047029773326,-0.045798992346677406,-0.2821233735527846,-0.1342349142540413,no,yes,no,-0.10226168265273541,somewhat_important,Texas,-0.5319512150563154
female,0.0,never,once_a_week,two_or_three_times_a_week,every_day,almost_every_day,about_once_a_week,never,once_or_twice,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_a_little,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_perfectly,-0.445319054589642,1.238631343646991,1.1658251070028829,-0.21107753015076586,-1.0428844548152103,-0.045798992346677406,-0.2821239370222694,-0.1342349142540413,no,no,no,-0.10226168265273541,not_at_all_important,Virginia,-0.53190720730522
