sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
male,2.0,few_times_a_week,once_a_week,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,never,almost_every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,0.0,2.0,2.0,2.0,75.0,0.0,2100.0,1600.0,yes,yes,no,0.0,not_at_all_important,California,13.0,21387.0,305
male,2.0,not_in_school_past_30_days,never,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,once_or_twice,never,never,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_well,1.0,2.0,7.0,2.0,12.0,0.0,2500.0,0.0,yes,no,no,0.0,somewhat_important,New Jersey,15.0,-15.0,306
female,2.0,every_day,once_a_week,almost_every_day,almost_every_day,almost_every_day,never,never,about_once_a_week,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_well,0.0,7.0,7.0,2.0,21.0,0.0,0.0,10000.0,yes,yes,no,0.0,somewhat_important,California,20000.0,-20000.0,307
male,2.0,once_a_week,every_day,about_once_a_week,about_once_a_week,never,almost_every_day,never,never,about_once_a_week,once_or_twice,describes_me_well,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_perfectly,0.0,12.0,20.0,20.0,8.0,0.0,9000.0,2100.0,no,yes,no,0.0,somewhat_important,New York,22.5,9.0,308
male,2.0,never,once_a_week,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,never,never,never,never,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_very_little,describes_me_a_little,describes_me_a_little,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,0.0,15.0,6.0,1.0,10.0,0.0,9999999999.0,0.0,no,yes,yes,1.0,not_at_all_important,Illinois,18300.0,-18300.0,309
male,2.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,never,almost_every_day,every_day,once_or_twice,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,7.0,12.0,3.0,10.0,0.0,15000.0,0.0,no,yes,no,0.0,extremely_important,Arizona,52000.0,-49000.0,310
female,2.0,never,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_very_well,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,2.0,40.0,40.0,20.0,15.0,0.0,9999999999.0,0.0,no,no,no,0.0,somewhat_important,South Carolina,11.5,-11.5,311
female,2.0,every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,once_or_twice,about_once_a_week,about_once_a_week,almost_every_day,once_or_twice,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_very_well,0.0,10.0,10.0,5.0,5.0,0.0,500.0,4000.0,yes,yes,no,0.0,very_important,North Carolina,7300.0,-7292.55,312
male,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,two_or_three_times_a_week,once_or_twice,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,2.0,3.0,2.0,1.0,4.0,0.0,800.0,550.0,yes,yes,no,0.0,somewhat_important,Illinois,68000.0,-68000.0,313
male,2.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,describes_me_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_moderately,0.0,6.0,10.0,3.0,10.0,0.0,2000.0,0.0,no,no,no,0.0,not_at_all_important,Oregon,30008.5,9991.5,314
female,2.0,never,not_working_past_30_days,about_once_a_week,almost_every_day,two_or_three_times_a_week,never,never,never,once_or_twice,never,describes_me_well,describes_me_moderately,does_not_describe_me_at_all,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_moderately,1.0,4.0,3.0,3.0,0.0,0.0,4000.0,0.0,no,no,no,0.0,extremely_important,Texas,60000.0,-60000.0,315
male,2.0,never,less_than_once_a_week,once_or_twice,once_or_twice,never,never,never,never,never,never,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_very_well,0.0,3.0,2.0,2.92,5.0,0.0,3000.0,0.0,no,yes,no,0.0,very_important,California,24.9,-8.899999999999999,316
female,2.0,every_day,every_day,once_or_twice,once_or_twice,once_or_twice,once_or_twice,once_or_twice,about_once_a_week,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,0.0,10.0,14.0,1.0,30.0,0.0,9999999999.0,5500.0,yes,yes,no,0.0,somewhat_important,Missouri,16015.0,-15988.0,317
female,2.0,not_in_school_past_30_days,every_day,two_or_three_times_a_week,almost_every_day,two_or_three_times_a_week,once_or_twice,never,never,once_or_twice,never,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_perfectly,describes_me_a_little,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_little,describes_me_well,0.0,5.0,7.0,1.0,20.0,0.0,3800.0,0.0,no,yes,no,0.0,not_at_all_important,New York,812.62,-797.0,318
male,2.0,once_a_week,every_day,about_once_a_week,almost_every_day,two_or_three_times_a_week,about_once_a_week,every_day,every_day,every_day,every_day,describes_me_perfectly,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,2.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,yes,no,no,0.0,extremely_important,Georgia,10010.0,-10010.0,319
female,2.0,once_a_week,every_day,every_day,every_day,two_or_three_times_a_week,never,once_or_twice,once_or_twice,once_or_twice,once_or_twice,describes_me_well,describes_me_well,does_not_describe_me_at_all,describes_me_very_little,describes_me_very_little,describes_me_moderately,does_not_describe_me_at_all,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_well,1.0,10.0,7.0,4.0,20.0,0.0,850.0,450.0,no,yes,no,0.0,very_important,North Carolina,40000.0,-40000.0,320
female,2.0,every_day,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,about_once_a_week,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_well,describes_me_very_well,0.0,20.0,20.0,15.0,30.0,0.0,100.0,0.0,no,yes,no,0.0,very_important,Ohio,27024.8,-27024.8,321
female,2.0,not_in_school_past_30_days,every_day,once_or_twice,once_or_twice,never,never,never,every_day,almost_every_day,once_or_twice,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,0.0,1.0,2.0,1.0,4.2,0.0,0.0,0.0,no,no,yes,1.0,extremely_important,South Carolina,11.25,-11.25,322
female,2.0,every_day,not_working_past_30_days,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,almost_every_day,never,about_once_a_week,two_or_three_times_a_week,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_well,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_perfectly,0.41472,3.4073060352,5.832737823391744,3.87317143371776,24.683509307572223,0.0,439.667833028608,0.0,no,no,no,0.0,not_very_important,South Carolina,0.0,10.0,323
male,2.0,not_in_school_past_30_days,every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,once_or_twice,never,once_or_twice,never,once_or_twice,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,0.0,3.0,6.0,9.0,9.0,0.0,0.0,0.0,no,no,no,0.0,extremely_important,Virginia,44380.0,-44380.0,324
male,2.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,about_once_a_week,almost_every_day,describes_me_very_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,0.0,12.0,7.0,4.0,20.0,0.0,15000.0,0.0,no,yes,no,0.0,not_very_important,Minnesota,0.0,74000.0,325
male,2.0,not_in_school_past_30_days,every_day,once_or_twice,almost_every_day,almost_every_day,once_or_twice,once_or_twice,about_once_a_week,once_or_twice,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_well,describes_me_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,0.0,1.0,1.0,2.55328,12.0,0.0,0.0,0.0,no,no,no,0.0,extremely_important,Mississippi,0.0,16.0,326
female,2.0,not_in_school_past_30_days,few_times_a_week,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,almost_every_day,describes_me_well,describes_me_well,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,0.0,15.0,8.0,4.0,10.0,0.0,200.0,450.0,no,yes,no,0.0,not_at_all_important,Kentucky,0.0,9.5,327
female,2.0,few_times_a_week,every_day,almost_every_day,every_day,almost_every_day,every_day,every_day,once_or_twice,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,0.0,15.0,5.0,6.0,5.0,0.0,2700.0,0.0,no,no,no,0.0,not_very_important,South Carolina,47000.0,-15000.0,328
male,2.0,not_in_school_past_30_days,less_than_once_a_week,two_or_three_times_a_week,almost_every_day,about_once_a_week,almost_every_day,never,two_or_three_times_a_week,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_well,describes_me_very_little,does_not_describe_me_at_all,describes_me_moderately,describes_me_perfectly,describes_me_a_little,describes_me_very_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,1.0,10.0,6.0,2.0,10.0,5000.0,0.0,0.0,yes,no,no,0.0,not_at_all_important,Indiana,55000.0,-55000.0,329
female,2.0,every_day,every_day,almost_every_day,every_day,almost_every_day,almost_every_day,almost_every_day,never,two_or_three_times_a_week,never,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_perfectly,0.08,8.52,6.279999999999999,3.16,19.92,0.0,2400001629.56,0.0,no,yes,no,0.0,not_very_important,Michigan,0.0,13000.0,330
