sex,release_number_2019,school_internet_usage_frequency_2019,job_internet_usage_frequency_2019,happiness_frequency_last_month_2019,interest_in_life_frequency_last_month_2019,satisfaction_frequency_last_month_2019,contribution_to_society_frequency_2019,community_belonging_frequency_2019,society_getting_better_frequency_2019,people_are_good_frequency_2019,society_makes_sense_frequency_2019,personality_thorough_worker_2019,personality_communicative_talkative_2019,personality_sometimes_rude_2019,personality_original_new_ideas_2019,personality_worrier_2019,personality_forgiving_2019,personality_somewhat_lazy_2019,personality_outgoing_sociable_2019,personality_values_artistic_experience_2019,personality_nervous_2019,personality_effective_task_completion_2019,personality_reserved_2019,personality_considerate_kind_2019,personality_imaginative_2019,personality_relaxed_stress_handling_2019,personality_eager_for_knowledge_2019,number_of_children_2019,housework_hours_per_week_2019,personal_care_hours_per_week_2019,shopping_hours_per_week_2019,leisure_hours_per_week_2019,bonus_income_2018_usd,checking_savings_total_amount_usd_2019,credit_card_debt_total_usd_2019,went_without_health_insurance_2017_2018,drinks_alcohol_2019,ever_arrested,times_arrested,ethnic_identity_importance_2019,current_state_fips_2019,earnings_job_2018,earning_change,orig_index
female,2.0,never,less_than_once_a_week,almost_every_day,almost_every_day,almost_every_day,once_or_twice,about_once_a_week,never,once_or_twice,two_or_three_times_a_week,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_well,0.0,8.0,10.0,5.0,16.0,0.0,1500.0,0.0,yes,no,no,0.0,somewhat_important,Connecticut,21.1,-7.100000000000001,137
male,2.0,not_in_school_past_30_days,few_times_a_week,two_or_three_times_a_week,every_day,never,two_or_three_times_a_week,never,never,never,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_a_little,describes_me_well,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,1.0,15.0,12.0,10.0,9.0,0.0,5000.0,0.0,no,no,no,0.0,not_at_all_important,Ohio,17000.0,-17000.0,138
female,2.0,never,few_times_a_week,about_once_a_week,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,never,never,about_once_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_a_little,describes_me_perfectly,0.0,5.0,10.0,2.432,5.0,0.0,0.0,0.0,no,yes,no,0.0,very_important,Louisiana,10000.0,7000.0,139
female,2.0,few_times_a_week,few_times_a_week,two_or_three_times_a_week,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_moderately,0.0,7.0,8.0,4.0,6.0,0.0,5000.0,0.0,no,no,no,0.0,not_very_important,California,6000.0,-3000.0,140
male,2.0,few_times_a_week,few_times_a_week,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_well,describes_me_well,describes_me_well,0.0,2.0,2.0,0.0,5.0,0.0,200.0,800.0,no,yes,no,0.0,somewhat_important,Georgia,36000.0,-36000.0,141
male,2.0,not_in_school_past_30_days,once_a_week,almost_every_day,every_day,almost_every_day,almost_every_day,never,never,almost_every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_perfectly,0.0,9.12896,12.2435712,4.426496,9.082029568,0.0,829440384.001536,0.0,no,no,no,0.0,very_important,North Carolina,0.0,8.75,142
female,2.0,few_times_a_week,every_day,almost_every_day,every_day,every_day,every_day,never,never,once_or_twice,once_or_twice,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,0.0,4.0,2.0,2.0,5.0,0.0,0.0,0.0,no,no,no,0.0,very_important,South Carolina,10.5,-10.5,143
female,2.0,less_than_once_a_week,few_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,about_once_a_week,once_or_twice,once_or_twice,about_once_a_week,once_or_twice,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_moderately,describes_me_a_little,describes_me_very_well,describes_me_well,describes_me_moderately,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,0.0,20.0,15.0,2.0,20.0,0.0,1100.0,0.0,no,yes,no,0.0,not_very_important,Arizona,22000.0,-19500.0,144
male,2.0,not_in_school_past_30_days,few_times_a_week,every_day,every_day,almost_every_day,almost_every_day,every_day,two_or_three_times_a_week,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,0.0,3.0,5.0,1.0,30.0,0.0,2000.0,0.0,no,yes,no,0.0,somewhat_important,New York,10.4,239.6,145
male,2.0,every_day,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,describes_me_very_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_moderately,describes_me_very_well,0.0,3.0,4.0,1.0,5.0,0.0,8000.0,0.0,no,yes,no,0.0,very_important,Pennsylvania,19.0,603.0,146
male,2.0,not_in_school_past_30_days,not_working_past_30_days,every_day,every_day,every_day,almost_every_day,every_day,once_or_twice,almost_every_day,about_once_a_week,describes_me_very_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_moderately,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_very_well,0.0,5.8,7.0,1.6,20.0,0.0,2100.0,0.0,no,no,no,0.0,very_important,North Carolina,0.0,61133.05,147
male,2.0,not_in_school_past_30_days,every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,never,two_or_three_times_a_week,about_once_a_week,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_well,describes_me_moderately,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_a_little,describes_me_very_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,0.0,6.0,6.0,7.0,20.0,0.0,10000.0,0.0,no,yes,no,0.0,not_very_important,Washington,22000.0,-22000.0,148
male,2.0,few_times_a_week,every_day,almost_every_day,almost_every_day,almost_every_day,about_once_a_week,never,about_once_a_week,almost_every_day,almost_every_day,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,0.0,3.0,14.0,2.0,40.0,0.0,0.0,0.0,yes,yes,no,0.0,somewhat_important,Massachusetts,8500.0,-8484.0,149
female,2.0,not_in_school_past_30_days,every_day,every_day,every_day,almost_every_day,once_or_twice,never,once_or_twice,two_or_three_times_a_week,once_or_twice,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_very_well,describes_me_moderately,describes_me_moderately,0.0,10.0,5.0,3.0,8.0,0.0,200.0,8000.0,no,yes,yes,1.0,not_very_important,Pennsylvania,7700.0,-7689.0,150
female,2.0,every_day,not_working_past_30_days,almost_every_day,every_day,every_day,almost_every_day,two_or_three_times_a_week,once_or_twice,once_or_twice,once_or_twice,describes_me_very_well,describes_me_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_moderately,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,describes_me_perfectly,0.0,1.0,1.0,2.0,2.0,0.0,21.0,0.0,no,no,no,0.0,extremely_important,South Carolina,0.0,10.0,151
male,2.0,not_in_school_past_30_days,never,every_day,every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,about_once_a_week,almost_every_day,two_or_three_times_a_week,describes_me_perfectly,describes_me_a_little,does_not_describe_me_at_all,describes_me_moderately,describes_me_well,describes_me_perfectly,describes_me_moderately,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_very_little,describes_me_well,describes_me_perfectly,0.0,4.0,14.0,1.0,15.0,0.0,377.0,5000.0,yes,yes,yes,1.0,not_very_important,Texas,122.0,4878.0,152
male,2.0,never,never,about_once_a_week,about_once_a_week,almost_every_day,about_once_a_week,almost_every_day,once_or_twice,once_or_twice,once_or_twice,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_little,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_very_well,0.0,0.0,3.0,1.0,40.0,0.0,0.0,0.0,no,yes,no,0.0,not_very_important,Virginia,15607.0,-15607.0,153
male,2.0,never,less_than_once_a_week,once_or_twice,once_or_twice,once_or_twice,once_or_twice,never,once_or_twice,never,never,describes_me_well,describes_me_moderately,describes_me_a_little,describes_me_well,describes_me_very_little,describes_me_well,describes_me_a_little,describes_me_moderately,describes_me_very_well,describes_me_a_little,describes_me_well,describes_me_well,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_moderately,0.0,9.408,8.24,3.632,8.256,0.0,0.0,0.0,yes,yes,no,0.0,extremely_important,California,0.0,1900.0,154
female,2.0,once_a_week,not_working_past_30_days,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,almost_every_day,two_or_three_times_a_week,two_or_three_times_a_week,describes_me_very_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_moderately,describes_me_very_well,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_very_well,0.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,no,no,no,0.0,somewhat_important,Tennessee,0.0,100.0,155
male,2.0,not_in_school_past_30_days,every_day,every_day,every_day,every_day,two_or_three_times_a_week,once_or_twice,once_or_twice,once_or_twice,never,describes_me_perfectly,describes_me_perfectly,describes_me_a_little,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_very_well,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_very_well,describes_me_perfectly,0.0,7.0,14.0,0.0,8.0,0.0,0.0,0.0,yes,yes,yes,1.0,not_at_all_important,Tennessee,26000.0,-26000.0,156
female,2.0,not_in_school_past_30_days,every_day,about_once_a_week,about_once_a_week,once_or_twice,about_once_a_week,once_or_twice,never,never,never,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_perfectly,0.0,15.0,14.0,2.0,35.0,0.0,3500.0,123.0,no,yes,no,0.0,extremely_important,Virginia,9.3,19590.7,157
female,2.0,never,once_a_week,almost_every_day,almost_every_day,every_day,about_once_a_week,almost_every_day,about_once_a_week,almost_every_day,almost_every_day,describes_me_perfectly,describes_me_well,describes_me_very_little,describes_me_well,describes_me_perfectly,describes_me_very_well,describes_me_a_little,describes_me_very_well,describes_me_very_well,describes_me_very_little,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_well,describes_me_very_well,describes_me_perfectly,0.0,2.0,2.0,1.0,9.0,0.0,0.0,0.0,no,no,no,0.0,very_important,Michigan,0.0,29.5,158
male,2.0,few_times_a_week,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,every_day,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_very_little,3.0,15.0,9.0,3.0,10.0,0.0,0.0,0.0,no,no,no,0.0,not_at_all_important,Alabama,14.0,-1.0,159
female,2.0,every_day,not_working_past_30_days,every_day,every_day,every_day,every_day,every_day,every_day,every_day,never,describes_me_perfectly,describes_me_perfectly,describes_me_well,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,does_not_describe_me_at_all,describes_me_perfectly,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_very_little,describes_me_perfectly,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,0.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,no,no,no,0.0,not_at_all_important,Alabama,0.0,7.25,160
male,2.0,every_day,every_day,almost_every_day,almost_every_day,every_day,every_day,every_day,once_or_twice,every_day,never,describes_me_very_well,describes_me_a_little,describes_me_very_little,describes_me_well,describes_me_moderately,describes_me_very_little,describes_me_very_little,describes_me_a_little,describes_me_perfectly,describes_me_very_little,describes_me_very_well,describes_me_perfectly,describes_me_well,describes_me_perfectly,describes_me_perfectly,describes_me_perfectly,1.0,6.0,7.0,2.0,6.0,3000.0,9999999999.0,0.0,no,yes,no,0.0,extremely_important,Ohio,54000.0,-54000.0,161
male,2.0,not_in_school_past_30_days,never,two_or_three_times_a_week,about_once_a_week,two_or_three_times_a_week,almost_every_day,never,never,every_day,once_or_twice,describes_me_perfectly,describes_me_moderately,describes_me_moderately,describes_me_well,describes_me_very_well,describes_me_a_little,describes_me_a_little,does_not_describe_me_at_all,describes_me_moderately,does_not_describe_me_at_all,describes_me_very_well,describes_me_moderately,describes_me_perfectly,describes_me_very_well,describes_me_perfectly,describes_me_perfectly,2.0,15.0,20.0,6.0,10.0,0.0,0.0,0.0,yes,no,yes,2.0,extremely_important,Mississippi,7300.0,-7100.0,162
