Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_lower,Series_Title_no_punc,Overview_no_num,Overview_lemmatized,Overview_no_stopwords,orig_index
C.R.A.Z.Y.,2005,"Comedy, Drama",129 min,7.9,"A young French-Canadian, growing up in the 1960s and 1970s, struggles to reconcile his emerging homosexuality with his father's conservative values and his own Catholic beliefs.",c.r.a.z.y.,CRAZY,"A young French-Canadian, growing up in the 1960s and 1970s, struggles to reconcile his emerging homosexuality with his father's conservative values and his own Catholic beliefs.","A young French-Canadian, growing up in the 1960s and 1970s, struggles to reconcile his emerging homosexuality with his father's conservative values and his own Catholic beliefs.","A young French-Canadian, growing 1960s 1970s, struggles reconcile emerging homosexuality father's conservative values Catholic beliefs.",186
"Three Billboards Outside Ebbing, Missouri",2017,"Comedy, Crime, Drama",115 min,8.2,A mother personally challenges the local authorities to solve her daughter's murder when they fail to catch the culprit.,"three billboards outside ebbing, missouri",Three Billboards Outside Ebbing Missouri,A mother personally challenges the local authorities to solve her daughter's murder when they fail to catch the culprit.,A mother personally challenges the local authorities to solve her daughter's murder when they fail to catch the culprit.,A mother personally challenges local authorities solve daughter's murder fail catch culprit.,187
Giù la testa,1971,"Drama, War, Western",157 min,7.6,A low-life bandit and an I.R.A. explosives expert rebel against the government and become heroes of the Mexican Revolution.,giù la testa,Giù la testa,A low-life bandit and an I.R.A. explosives expert rebel against the government and become heroes of the Mexican Revolution.,A low-life bandit and an I.R.A. explosives expert rebel against the government and become heroes of the Mexican Revolution.,A low-life bandit I.R.A. explosives expert rebel government become heroes Mexican Revolution.,188
3:10 to Yuma,2007,"Action, Crime, Drama",122 min,7.7,A small-time rancher agrees to hold a captured outlaw who's awaiting a train to go to court in Yuma. A battle of wills ensues as the outlaw tries to psych out the rancher.,3:10 to yuma,310 to Yuma,A small-time rancher agrees to hold a captured outlaw who's awaiting a train to go to court in Yuma. A battle of wills ensues as the outlaw tries to psych out the rancher.,A small-time rancher agrees to hold a captured outlaw who's awaiting a train to go to court in Yuma. A battle of wills ensues as the outlaw tries to psych out the rancher.,A small-time rancher agrees hold captured outlaw who's awaiting train go court Yuma. A battle wills ensues outlaw tries psych rancher.,189
Det sjunde inseglet,1957,"Drama, Fantasy, History",96 min,8.2,"A man seeks answers about life, death, and the existence of God as he plays chess against the Grim Reaper during the Black Plague.",det sjunde inseglet,Det sjunde inseglet,"A man seeks answers about life, death, and the existence of God as he plays chess against the Grim Reaper during the Black Plague.","A man seeks answers about life, death, and the existence of God as he plays chess against the Grim Reaper during the Black Plague.","A man seeks answers life, death, existence God plays chess Grim Reaper Black Plague.",190
The Usual Suspects,1995,"Crime, Mystery, Thriller",106 min,8.5,"A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup.",the usual suspects,The Usual Suspects,"A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup.","A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup.","A sole survivor tells twisty events leading horrific gun battle boat, began five criminals met seemingly random police lineup.",191
Badlands,1973,"Action, Crime, Drama",94 min,7.8,An impressionable teenage girl from a dead-end town and her older greaser boyfriend embark on a killing spree in the South Dakota badlands.,badlands,Badlands,An impressionable teenage girl from a dead-end town and her older greaser boyfriend embark on a killing spree in the South Dakota badlands.,An impressionable teenage girl from a dead-end town and her older greaser boyfriend embark on a killing spree in the South Dakota badlands.,An impressionable teenage girl dead-end town older greaser boyfriend embark killing spree South Dakota badlands.,192
Scarface,1983,"Crime, Drama",170 min,8.3,"In 1980 Miami, a determined Cuban immigrant takes over a drug cartel and succumbs to greed.",scarface,Scarface,"In 1980 Miami, a determined Cuban immigrant takes over a drug cartel and succumbs to greed.","In 1980 Miami, a determined Cuban immigrant takes over a drug cartel and succumbs to greed.","In 1980 Miami, determined Cuban immigrant takes drug cartel succumbs greed.",193
Le passé,2013,"Drama, Mystery",130 min,7.8,"An Iranian man deserts his French wife and her two children to return to his homeland. Meanwhile, his wife starts up a new relationship, a reality her husband confronts upon his wife's request for a divorce.",le passé,Le passé,"An Iranian man deserts his French wife and her two children to return to his homeland. Meanwhile, his wife starts up a new relationship, a reality her husband confronts upon his wife's request for a divorce.","An Iranian man deserts his French wife and her two children to return to his homeland. Meanwhile, his wife starts up a new relationship, a reality her husband confronts upon his wife's request for a divorce.","An Iranian man deserts French wife two children return homeland. Meanwhile, wife starts new relationship, reality husband confronts upon wife's request divorce.",194
Kimi no na wa.,2016,"Animation, Drama, Fantasy",106 min,8.4,"Two strangers find themselves linked in a bizarre way. When a connection forms, will distance be the only thing to keep them apart?",kimi no na wa.,Kimi no na wa,"Two strangers find themselves linked in a bizarre way. When a connection forms, will distance be the only thing to keep them apart?","Two strangers find themselves linked in a bizarre way. When a connection forms, will distance be the only thing to keep them apart?","Two strangers find linked bizarre way. When connection forms, distance thing keep apart?",195
Akira,1988,"Animation, Action, Sci-Fi",124 min,8.0,A secret military project endangers Neo-Tokyo when it turns a biker gang member into a rampaging psychic psychopath who can only be stopped by two teenagers and a group of psychics.,akira,Akira,A secret military project endangers Neo-Tokyo when it turns a biker gang member into a rampaging psychic psychopath who can only be stopped by two teenagers and a group of psychics.,A secret military project endangers Neo-Tokyo when it turns a biker gang member into a rampaging psychic psychopath who can only be stopped by two teenagers and a group of psychics.,A secret military project endangers Neo-Tokyo turns biker gang member rampaging psychic psychopath stopped two teenagers group psychics.,196
The Night of the Hunter,1955,"Crime, Drama, Film-Noir",92 min,8.0,"A religious fanatic marries a gullible widow whose young children are reluctant to tell him where their real daddy hid the $10,000 he'd stolen in a robbery.",the night of the hunter,The Night of the Hunter,"A religious fanatic marries a gullible widow whose young children are reluctant to tell him where their real daddy hid the $10,000 he'd stolen in a robbery.","A religious fanatic marries a gullible widow whose young children are reluctant to tell him where their real daddy hid the $10,000 he'd stolen in a robbery.","A religious fanatic marries gullible widow whose young children reluctant tell real daddy hid $10,000 he'd stolen robbery.",197
