Series_Title,Released_Year,Genre,Runtime,IMDB_Rating,Overview,Series_Title_exact_copy,Series_Title_with_noise,Genre_with_nan_noise,Runtime_abbv
Miracle on 34th Street,1947,"Comedy, Drama, Family",96 min,7.9,"When a nice old man who claims to be Santa Claus is institutionalized as insane, a young lawyer decides to defend him by arguing in court that he is the real thing.",Miracle on 34th Street,Miracle on 34th Street,,96 
Oldeuboi,2003,"Action, Drama, Mystery",101 min,8.4,"After being kidnapped and imprisoned for fifteen years, Oh Dae-Su is released, only to find that he must find his captor in five days.",Oldeuboi,Oldeuboi,"Action, Drama, Mystery",101
American Gangster,2007,"Biography, Crime, Drama",157 min,7.8,"An outcast New York City cop is charged with bringing down Harlem drug lord Frank Lucas, whose real life inspired this partly biographical film.",American Gangster,American Gangster,,157
Paper Moon,1973,"Comedy, Crime, Drama",102 min,8.1,"During the Great Depression, a con man finds himself saddled with a young girl who may or may not be his daughter, and the two forge an unlikely partnership.",Paper Moon,Paper Moon,,102
Halloween,1978,"Horror, Thriller",91 min,7.7,"Fifteen years after murdering his sister on Halloween night 1963, Michael Myers escapes from a mental hospital and returns to the small town of Haddonfield, Illinois to kill again.",Halloween,Halloween,,91 
The Hustler,1961,"Drama, Sport",134 min,8.0,An up-and-coming pool player plays a long-time champion in a single high-stakes match.,The Hustler,The Hustler,,134
Rang De Basanti,2006,"Comedy, Crime, Drama",167 min,8.2,"The story of six young Indians who assist an English woman to film a documentary on the freedom fighters from their past, and the events that lead them to relive the long-forgotten saga of freedom.",Rang De Basanti,Rang De Basanti,,167
Alien,1979,"Horror, Sci-Fi",117 min,8.4,"After a space merchant vessel receives an unknown transmission as a distress call, one of the crew is attacked by a mysterious life form and they soon realize that its life cycle has merely begun.",Alien,The Lost Weekend,,117
Kingsman: The Secret Service,2014,"Action, Adventure, Comedy",129 min,7.7,"A spy organisation recruits a promising street kid into the agency's training program, while a global threat emerges from a twisted tech genius.",Kingsman: The Secret Service,Kingsman: The Secret Service,"Action, Adventure, Comedy",129
Roman Holiday,1953,"Comedy, Romance",118 min,8.0,A bored and sheltered princess escapes her guardians and falls in love with an American newsman in Rome.,Roman Holiday,Mimi wo sumaseba,,118
Tôkyô monogatari,1953,Drama,136 min,8.2,"An old couple visit their children and grandchildren in the city, but receive little attention.",Tôkyô monogatari,Tôkyô monogatari,,136
The Thing,1982,"Horror, Mystery, Sci-Fi",109 min,8.1,A research team in Antarctica is hunted by a shape-shifting alien that assumes the appearance of its victims.,The Thing,The Thing,"Horror, Mystery, Sci-Fi",109
Taegukgi hwinalrimyeo,2004,"Action, Drama, War",140 min,8.1,"When two brothers are forced to fight in the Korean War, the elder decides to take the riskiest missions if it will help shield the younger from battle.",Taegukgi hwinalrimyeo,Taegukgi hwinalrimyeo,,140
Låt den rätte komma in,2008,"Crime, Drama, Fantasy",114 min,7.9,"Oskar, an overlooked and bullied boy, finds love and revenge through Eli, a beautiful but peculiar girl.",Låt den rätte komma in,Awakenings,"Crime, Drama, Fantasy",114
The Apartment,1960,"Comedy, Drama, Romance",125 min,8.3,"A man tries to rise in his company by letting its executives use his apartment for trysts, but complications and a romance of his own ensue.",The Apartment,The Apartment,"Comedy, Drama, Romance",125
28 Days Later...,2002,"Drama, Horror, Sci-Fi",113 min,7.6,"Four weeks after a mysterious, incurable virus spreads throughout the UK, a handful of survivors try to find sanctuary.",28 Days Later...,28 Days Later...,,113
Nueve reinas,2000,"Crime, Drama, Thriller",114 min,7.9,"Two con artists try to swindle a stamp collector by selling him a sheet of counterfeit rare stamps (the ""nine queens"").",Nueve reinas,Nueve reinas,,114
Fried Green Tomatoes,1991,Drama,130 min,7.7,A housewife who is unhappy with her life befriends an old lady in a nursing home and is enthralled by the tales she tells of people she used to know.,Fried Green Tomatoes,Fried Green Tomatoes,,130
Vicky Donor,2012,"Comedy, Romance",126 min,7.8,"A man is brought in by an infertility doctor to supply him with his sperm, where he becomes the biggest sperm donor for his clinic.",Vicky Donor,Vicky Donor,"Comedy, Romance",126
Metropolis,1927,"Drama, Sci-Fi",153 min,8.3,"In a futuristic city sharply divided between the working class and the city planners, the son of the city's mastermind falls in love with a working-class prophet who predicts the coming of a savior to mediate their differences.",Metropolis,Metropolis,,153
Lawrence of Arabia,1962,"Adventure, Biography, Drama",228 min,8.3,"The story of T.E. Lawrence, the English officer who successfully united and led the diverse, often warring, Arab tribes during World War I in order to fight the Turks.",Lawrence of Arabia,Lawrence of Arabia,"Adventure, Biography, Drama",228
Thor: Ragnarok,2017,"Action, Adventure, Comedy",130 min,7.9,"Imprisoned on the planet Sakaar, Thor must race against time to return to Asgard and stop Ragnarök, the destruction of his world, at the hands of the powerful and ruthless villain Hela.",Thor: Ragnarok,Thor: Ragnarok,,130
The Conversation,1974,"Drama, Mystery, Thriller",113 min,7.8,"A paranoid, secretive surveillance expert has a crisis of conscience when he suspects that the couple he is spying on will be murdered.",The Conversation,The Conversation,,113
Dangal,2016,"Action, Biography, Drama",161 min,8.4,Former wrestler Mahavir Singh Phogat and his two wrestler daughters struggle towards glory at the Commonwealth Games in the face of societal oppression.,Dangal,Dangal,,161
Cape Fear,1962,"Drama, Thriller",106 min,7.7,A lawyer's family is stalked by a man he once helped put in jail.,Cape Fear,Cape Fear,,106
Zombieland,2009,"Adventure, Comedy, Fantasy",88 min,7.6,"A shy student trying to reach his family in Ohio, a gun-toting tough guy trying to find the last Twinkie, and a pair of sisters trying to get to an amusement park join forces to travel across a zombie-filled America.",Zombieland,Bonnie and Clyde,,88 
Kill Bill: Vol. 2,2004,"Action, Crime, Thriller",137 min,8.0,"The Bride continues her quest of vengeance against her former boss and lover Bill, the reclusive bouncer Budd, and the treacherous, one-eyed Elle.",Kill Bill: Vol. 2,Kill Bill: Vol. 2,,137
Platoon,1986,"Drama, War",120 min,8.1,"Chris Taylor, a neophyte recruit in Vietnam, finds himself caught in a battle of wills between two sergeants, one good and the other evil. A shrewd examination of the brutality of war and the duality of man in conflict.",Platoon,Platoon,,120
Hotaru no haka,1988,"Animation, Drama, War",89 min,8.5,A young boy and his little sister struggle to survive in Japan during World War II.,Hotaru no haka,Hotaru no haka,,89 
Darbareye Elly,2009,"Drama, Mystery",119 min,8.0,The mysterious disappearance of a kindergarten teacher during a picnic in the north of Iran is followed by a series of misadventures for her fellow travelers.,Darbareye Elly,Darbareye Elly,,119
Portrait de la jeune fille en feu,2019,"Drama, Romance",122 min,8.1,"On an isolated island in Brittany at the end of the eighteenth century, a female painter is obliged to paint a wedding portrait of a young woman.",Portrait de la jeune fille en feu,Portrait de la jeune fille en feu,"Drama, Romance",122
The 39 Steps,1935,"Crime, Mystery, Thriller",86 min,7.6,"A man in London tries to help a counter-espionage Agent. But when the Agent is killed, and the man stands accused, he must go on the run to save himself and stop a spy ring which is trying to steal top secret information.",The 39 Steps,The 39 Steps,,86 
Blue Velvet,1986,"Drama, Mystery, Thriller",120 min,7.7,"The discovery of a severed human ear found in a field leads a young man on an investigation related to a beautiful, mysterious nightclub singer and a group of psychopathic criminals who have kidnapped her child.",Blue Velvet,Blue Velvet,"Drama, Mystery, Thriller",120
The Broken Circle Breakdown,2012,"Drama, Music, Romance",111 min,7.7,"Elise and Didier fall in love at first sight, in spite of their differences. He talks, she listens. He's a romantic atheist, she's a religious realist. When their daughter becomes seriously ill, their love is put on trial.",The Broken Circle Breakdown,The Broken Circle Breakdown,"Drama, Music, Romance",111
In the Name of the Father,1993,"Biography, Crime, Drama",133 min,8.1,A man's coerced confession to an I.R.A. bombing he did not commit results in the imprisonment of his father as well. An English lawyer fights to free them.,In the Name of the Father,In the Name of the Father,,133
La Strada,1954,Drama,108 min,8.0,"A care-free girl is sold to a traveling entertainer, consequently enduring physical and emotional pain along the way.",La Strada,The Remains of the Day,,108
Back to the Future Part II,1989,"Adventure, Comedy, Sci-Fi",108 min,7.8,"After visiting 2015, Marty McFly must repeat his visit to 1955 to prevent disastrous changes to 1985...without interfering with his first trip.",Back to the Future Part II,Back to the Future Part II,,108
The Bridge on the River Kwai,1957,"Adventure, Drama, War",161 min,8.1,"British POWs are forced to build a railway bridge across the river Kwai for their Japanese captors, not knowing that the allied forces are planning to destroy it.",The Bridge on the River Kwai,The Bridge on the River Kwai,,161
Her,2013,"Drama, Romance, Sci-Fi",126 min,8.0,"In a near future, a lonely writer develops an unlikely relationship with an operating system designed to meet his every need.",Her,Her,,126
Apollo 13,PG,"Adventure, Drama, History",140 min,7.6,NASA must devise a strategy to return Apollo 13 to Earth safely after the spacecraft undergoes massive internal damage putting the lives of the three astronauts on board in jeopardy.,Apollo 13,Apollo 13,,140
There Will Be Blood,2007,Drama,158 min,8.2,"A story of family, religion, hatred, oil and madness, focusing on a turn-of-the-century prospector in the early days of the business.",There Will Be Blood,There Will Be Blood,,158
Citizen Kane,1941,"Drama, Mystery",119 min,8.3,"Following the death of publishing tycoon Charles Foster Kane, reporters scramble to uncover the meaning of his final utterance; 'Rosebud'.",Citizen Kane,Citizen Kane,"Drama, Mystery",119
Good Bye Lenin!,2003,"Comedy, Drama, Romance",121 min,7.7,"In 1990, to protect his fragile mother from a fatal shock after a long coma, a young man must keep her from learning that her beloved nation of East Germany as she knew it has disappeared.",Good Bye Lenin!,Good Bye Lenin!,,121
Casablanca,1942,"Drama, Romance, War",102 min,8.5,A cynical expatriate American cafe owner struggles to decide whether or not to help his former lover and her fugitive husband escape the Nazis in French Morocco.,Casablanca,Casablanca,,102
Nefes: Vatan Sagolsun,2009,"Action, Drama, Thriller",128 min,8.0,Story of 40-man Turkish task force who must defend a relay station.,Nefes: Vatan Sagolsun,Nefes: Vatan Sagolsun,,128
Harry Potter and the Half-Blood Prince,2009,"Action, Adventure, Family",153 min,7.6,"As Harry Potter begins his sixth year at Hogwarts, he discovers an old book marked as ""the property of the Half-Blood Prince"" and begins to learn more about Lord Voldemort's dark past.",Harry Potter and the Half-Blood Prince,Harry Potter and the Half-Blood Prince,,153
Paan Singh Tomar,2012,"Action, Biography, Crime",135 min,8.2,"The story of Paan Singh Tomar, an Indian athlete and seven-time national steeplechase champion who becomes one of the most feared dacoits in Chambal Valley after his retirement.",Paan Singh Tomar,Paan Singh Tomar,,135
Hunt for the Wilderpeople,2016,"Adventure, Comedy, Drama",101 min,7.9,A national manhunt is ordered for a rebellious kid and his foster uncle who go missing in the wild New Zealand bush.,Hunt for the Wilderpeople,Hunt for the Wilderpeople,,101
